0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0,0,0.063876652,0,0.0464,0.0493197279,0.0398899587,0.061965812,0,0,0.29,0.1131339402,0,0,0,0.0522208884,0.1190965092,0.0319031903,0.1827731092,0.1435643564,0.333716916,0,0,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047169811,0,0.0146214099,0,0.0106634169,0.0058438438,0.0138165799,0.0172348485,1
0,0,0.1035242291,0,0.3056,0,0,0,0,0,0,0.2483745124,0,0,0,0.0282112845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100140056,0,0,0.0475,0,0,0,0,0,0,0,0,0,0.0003498498,0.0003003604,0.0022727273,0
0,0.1722689076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1353135314,0.0861344538,0,0.1415420023,0,0,0,0,0,0.1110111011,0.5168067227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0615,0,0,0,0,0.0401968827,0,0,0,0,0.0017147147,0.0009010813,0.0046717172,0
0.0550660793,0,0.1123348018,0,0,0.0425170068,0,0,0,0.0108010801,0,0,0.045045045,0,0,0.0150060024,0.0513347023,0.0418041804,0.1246498599,0,0.0586881473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.1968253968,0,0,0.0043329532,0.0019483183,0,0,0.01216,0,0.000963964,0.0016019223,0.0130050505,0
0,0,0.1167400881,0,0.0848,0,0,0.1132478632,0,0,0,0.1378413524,0,0,0.9177489177,0,0.1088295688,0.0583058306,0.1855742297,0,0.3049482163,0,0.4704142012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0609896433,0.1113445378,0,0,0,0,0,0,0,0,0,0.0190730107,0,0.0097127937,0.14912,0,0.0060630631,0.0059070885,0.0082070707,1
0.1057268722,0,0.2136563877,0,0.0768,0,0.1334250344,0,0,0,0,0.0624187256,0,0,0,0,0.0985626283,0.0528052805,0.3053221289,0,0.166858458,0,0.4289940828,0,0,0,0,0,0,0,0,0,0,0,0.1008403361,0,0,0,0,0,0,0,0,0,0.024,0,0,0,0,0,0,0.1133159269,0.07424,0.0058648793,0.0062552553,0.0057068482,0.0116792929,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0.0695561358,0,0,0.0003333333,0.0002002403,0.0006313131,0
0,0,0.2444933921,0,0,0,0.1526822558,0,0,0,0.555,0.144343303,0,0,0,0.1332533013,0,0,0.2331932773,0,0.3831990794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141509434,0,0.0144125326,0.04416,0,0.0025525526,0.0010012014,0.0033459596,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0021186186,0.0009010813,0.0025252525,1
0,0,0,0,0,0,0,0,0,0,0.615,0,0,0,0,0.1476590636,0,0,0.1722689076,0,0.2830840046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024229765,0.1488,0,0.002533033,0.0011013216,0.0026515152,1
0,0.018907563,0,0,0,0,0,0,0,0.0243024302,0,0,0,0,0,0,0,0,0.1358543417,0,0,0.4871345029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7366020525,0,0,0.0050130548,0,0.0367126209,0.0072102102,0.0042050461,0.0259469697,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3238095238,0,0,0,0,0,0,0,0,0.0067567568,0.0009010813,0.0006313131,0
0,0,0,0,0,0,0,0,0,0,0,0.2158647594,0,0,0,0,0,0,0.2331932773,0,0.1910241657,0,0,0.1328,0.0996398559,0,0.0498049805,0,0,0,0,0,0,0,0,0,0.2409288824,0,0,0,0,0,0,0,0,0,0,0,0,0.0297374897,0,0,0,0.0220885064,0.0010840841,0.0006007209,0.0018939394,0
0,0,0.1607929515,0,0,0.1241496599,0.1004126547,0,0,0,0,0,0,0,0,0.043817527,0,0,0.1029411765,0,0,0,0.2159763314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091383812,0.03488,1,0.0016216216,0.0011013216,0.003219697,1
0.0308370044,0,0.063876652,0,0.1872,0.0986394558,0.0192572215,0.1239316239,0,0.0387038704,0,0.0182054616,0,0,0.0606060606,0.0174069628,0.2997946612,0.2255225523,0.1330532213,0,0.1173762946,0,0,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0903361345,0,0,0,0,0,0,0,0,0,0.0099466776,0,0.0582767624,0.00768,0,0.0007762763,0.0011013216,0.0136363636,1
0.0396475771,0,0.0396475771,0,0.2512,0.0612244898,0.0082530949,0.0128205128,0.018018018,0.0108010801,0.03,0.0702210663,0.0540540541,0.01171875,0,0,0.1478439425,0.0066006601,0.3137254902,0.0132013201,0.1323360184,0,0.2485207101,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067227,0,0.003,0,0,0,0.0022805017,0.0053322395,0,0.0010443864,0.05344,0,0.0011006006,0.0011013216,0.0278409091,1
0.3281938326,0,0,0,0,0,0,0,0,0,0,0.1937581274,0,0,0,0,0,0,0.3130252101,0,0.1714614499,0,0,0,0,0.2162554427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0894357743,0,0,0,0,0,0,0,0,0,0,0.0014009009,0.000700841,0.0017676768,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003156566,0
0,0,0.0660792952,0,0.0976,0,0,0,0,0,0,0,0,0,0,0,0.0616016427,0,0.0637254902,0,0.0345224396,0,0,0,0.1464585834,0.0885341074,0,0,0,0,0,0,0,0,0,0,0.0435413643,0.2054054054,0,0,0,0,0.1708683473,0.0732292917,0,0,0,0,0.0686431015,0.0044093519,0.0387038704,0,0.02752,0,0.0017432432,0.0018021626,0.0142676768,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162016202,0,0.0378151261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01804758,0.2376237624,0,0,0.0067027192,0.0048798799,0.0027032439,0.0149621212,0
0.050660793,0,0,0,0,0.0391156463,0,0,0,0,0,0.1196358908,0.0828828829,0,0,0,0,0,0.1932773109,0,0.3176064442,0,0,0.0552,0,0,0,0,0,0,0,0,0.0552220888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0456316653,0,0.0210966057,0.03872,0,0.0014189189,0.0006007209,0.0089015152,0
0,0,0.0704845815,0,0.104,0.1105442177,0.0440165062,0.0683760684,0,0,0,0.0416124837,0.0576576577,0,0,0.0192076831,0.0657084189,0,0.1596638655,0,0.3751438435,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0.0108695652,0,0,0.05088,0,0.0007417417,0.0009010813,0.0087121212,1
0.0396475771,0,0.0198237885,0,0.0576,0.0153061224,0,0.0769230769,0.027027027,0,0,0.0819245774,0.0162162162,0.0703125,0,0,0.0184804928,0,0.0889355742,0,0.3889528193,0,0.1065088757,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006050041,0.0261026103,0.0030287206,0.00448,0,0.0047927928,0.0047056468,0.0356691919,1
0,0,0,0,0.1264,0.1343537415,0,0,0,0,0,0,0,0,0,0,0,0,0.2219887955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2212885154,0,0,0,0.0395,0,0,0,0,0,0,0,0,0,0.0001141141,0.0001001201,0.0017045455,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003156566,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3109243697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1446475196,0,0,0.0285285285,0.0168201842,0.0113005051,1
0,0,0,0,0.0784,0,0.1348005502,0,0,0,0,0.1274382315,0,0,0,0,0.2012320329,0,0.1715686275,0,0.2255466053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145952109,0.0264561116,0,0.0673629243,0.02048,0.0048747049,0.0038318318,0.0024028835,0.008459596,1
0.0484581498,0,0.0484581498,0,0.072,0,0,0,0,0,0,0,0.1225225225,0,0,0.0132052821,0,0,0.0476190476,0.0121012101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0319303338,0,0,0,0.0952380952,0,0.0616246499,0.1098439376,0.011,0.0412698413,0,0,0,0.0273789992,0.0342034203,0,0,0,0.0009744745,0.0012014417,0.0058712121,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3241296519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0413577023,0,0.0301622363,0.0023018018,0.0009010813,0.0023358586,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2785114046,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,0,0,0,0,0,0.0015015015,0.0003003604,0.0009469697,0
0,0,0,0,0.192,0,0.1650618982,0.2564102564,0.3603603604,0.1080108011,0.6,0.156046814,0,0,0,0,0.9876796715,0,0.1680672269,0.0660066007,0.415420023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345691906,0,0,0.0738228228,0.0294353224,0.0189393939,1
0,0,0,0,0.144,0,0,0,0,0,0,0,0.3243243243,0,0,0.0540216086,0,0,0.0630252101,0,0,0,0,0,0.1620648259,0.1306240929,0.0270027003,0.1890756303,0.0630252101,0.1890756303,0.1890756303,0.1890756303,0,0.1890756303,0.1890756303,0.1890756303,0,0,0,0.1890756303,0,0,0,0,0,0,0,0,0,0.0460418376,0,0,0,0,0.0017267267,0.0010012014,0.0026515152,0
0,0.0175070028,0.1651982379,0,0.16,0.0425170068,0,0,0,0,0.125,0.0325097529,0.2252252252,0,0,0.0150060024,0,0.1375137514,0.1757703081,0,0.2013808976,0,0.073964497,0,0,0,0.0075007501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004386423,0,0,0.0003063063,0.0006007209,0.0073863636,0
0.063876652,0,0.063876652,0,0.0464,0,0,0,0,0,0,0,0.0522522523,0,0,0,0.0595482546,0,0,0,0.2013808976,0,0,0,0.1578631453,0,0,0,0,0,0,0,0,0,0,0.1218487395,0,0,0,0,0,0,0,0.0348139256,0,0,0,0,0,0.0110746514,0,0.0075195822,0,0,0.0027732733,0.0059070885,0.0152146465,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1071107111,0,0,0,0,0,0,0,0,0,0,0,0.8216340621,0,0,0,0,0,0,0,0,0,0.1318129989,0.1778096801,0,0,0,0,0.0031276276,0.0023027633,0.0022727273,0
0.0594713656,0,0,0.0128474655,0.0208,0,0,0,0.039039039,0,0,0.1430429129,0.0990990991,0,0,0,0,0,0.0091036415,0,0,0,0,0,0.0078031212,0.0188679245,0,0,0,0,0,0,0,0,0,0.0273109244,0.0391872279,0,0,0,0,0,0,0.0162064826,0,0,0,0.0156062425,0,0.0041017227,0,0,0,0,0.0022462462,0.0015018022,0.0202651515,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0,0,0,0,0.0200984413,0,0.0409399478,0.06272,0,0.0067057057,0.002102523,0.0051136364,1
0,0.0105042017,0.0660792952,0,0.024,0,0,0,0,0,0,0.1794538362,0.027027027,0,0,0,0.0308008214,0,0.1820728291,0,0.1933256617,0,0.0443786982,0,0,0,0,0,0,0,0,0,0.0552220888,0,0,0,0.0435413643,0,0,0,0,0,0,0,0.0305,0.1319727891,0,0,0.0052451539,0.0095365053,0,0.0072062663,0,0,0.0015765766,0.0022026432,0.0205176768,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2801120448,0,0.2301495972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0907029478,0,0,0,0,0,0,0,0,0,0,0.0005050505,0
0,0,0,0,0.0832,0,0,0,0,0,0,0,0,0,0,0,0,0.0572057206,0,0,0.0598388953,0,0,0,0.031212485,0.0754716981,0.0156015602,0.2205882353,0,0.1092436975,0,0,0,0,0,0,0,0,0,0,0,0.0364145658,0,0,0,0,0,0,0,0.0170221493,0,0,0,0,0.0043363363,0.0054064878,0.0087752525,0
0.231277533,0,0.154185022,0,0.168,0,0.0962861073,0,0,0.0315031503,0,0.0910273082,0,0,0.1515151515,0.0420168067,0,0.0385038504,0.4173669468,0,0.1611047181,0,0.1035502959,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175,0,0,0,0,0,0,0.0383289817,0.01952,0,0.0013213213,0.0011013216,0.0058712121,1
0,0,0,0,0,0,0,0,0,0,0,0.0936280884,0,0,0,0,0,0,0.1015406162,0,0.250863061,0,0,0,0.0870348139,0.1044992743,0.0435043504,0.1512605042,0.0504201681,0.1512605042,0.1512605042,0.1512605042,0,0.1512605042,0.1512605042,0.1512605042,0.1044992743,0,0.082853855,0.1512605042,0,0,0.2016806723,0,0.036,0,0,0,0,0.037633306,0,0,0,0,0.0013468468,0.0011013216,0.0046085859,0
0.0814977974,0.012605042,0.0396475771,0,0.0592,0,0,0.0384615385,0,0.0162016202,0,0.0715214564,0,0,0,0,0,0,0.0644257703,0,0,0,0,0,0,0,0.0165016502,0,0,0,0,0,0,0,0,0,0.0798258345,0,0.0207134638,0,0,0.0259103641,0,0,0.037,0.0671201814,0,0,0.0264538198,0.0297374897,0.0261026103,0.0030287206,0.00928,0,0.0036861862,0.0023027633,0.0243686869,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1969712794,0,0,0.0005630631,0.0003003604,0.0006313131,0
0,0,0.2004405286,0,0,0,0,0.0961538462,0,0,0,0,0,0,0,0,0,0,0.1596638655,0,0,0,0,0,0.0546218487,0.1320754717,0,0,0,0,0,0,0,0,0.0945378151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004804805,0.0006007209,0.0064393939,0
0.2136563877,0,0,0,0.0768,0,0,0,0,0,0,0,0,0,0,0.0288115246,0,0,0.1694677871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336134454,0,0,0.024,0.0439909297,0,0,0,0.0153814602,0,0,0,0.0057125447,0.0035540541,0.0020024029,0.0103535354,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150015002,0,0.0350140056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0513740771,0.1503150315,0,0,0.0063218829,0.004478979,0.0027032439,0.0150252525,0
0.0682819383,0,0.1387665198,0.044615744,0.0336,0,0,0,0.1261261261,0.0090009001,0,0.0403120936,0,0,0,0.0318127251,0,0,0.119047619,0,0.1219792865,0,0,0.0168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135135,0,0,0,0,0.0280112045,0,0,0,0,0,0,0.0173297785,0,0.0373890339,0.06016,0.0057125447,0.0027732733,0.0074088907,0.0281565657,1
0,0,0.0374449339,0,0.0272,0,0,0.0363247863,0.024024024,0,0.04,0.0325097529,0,0,0,0.0048019208,0,0,0.0658263305,0,0.0690448792,0,0.073964497,0,0.1134453782,0.0624092888,0,0.0168067227,0,0.0525210084,0.0714285714,0,0,0,0.0525210084,0,0.0246734398,0,0,0,0,0,0,0,0,0,0,0.0096038415,0,0.0130229696,0,0.0053263708,0.01216,0,0.0012582583,0.0023027633,0.0381313131,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193977591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345,0,0,0,0,0,0,1,0,0,0.0005810811,0.0004004806,0.0026515152,0
0,0,0,0,0,0,0.1691884457,0,0,0,0,0.1599479844,0,0,0,0,0.2525667351,0,0,0,0,0,0,0,0.1476590636,0,0,0,0,0.2584033613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0420887728,0,0,0.0015690691,0.0005006007,0.0027777778,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0903361345,0,0.0736478711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001546547,0.0002002403,0.0019570707,1
0.0330396476,0.031512605,0.231277533,0,0.072,0,0,0.3867521368,0.1801801802,0.0675067507,0,0.1170351105,0.0540540541,0,0.1298701299,0,0,0,0.2850140056,0,0.1737629459,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0,0,0,0,0.025635767,0,0.1376501305,0.02176,0,0.006457958,0.0129154986,0.0488005051,1
0.0220264317,0.0140056022,0.2224669604,0,0.128,0.1360544218,0.0687757909,0,0.2402402402,0.0090009001,0.15,0.0910273082,0.0540540541,0,0.696969697,0.006002401,0,0.1221122112,0.0917366947,0.0110011001,0.080552359,0,0.1775147929,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022409,0,0.005,0.0045351474,0,0,0,0.0112797375,0,0.0509660574,0.05024,0.0011425089,0.0113363363,0.0668802563,0.0852272727,1
0.140969163,0,0.0550660793,0,0,0.0646258503,0,0,0,0.0225022502,0.32,0.0325097529,0.1855855856,0,0,0.0462184874,0.1848049281,0.0132013201,0.1351540616,0,0.0586881473,0.0070175439,0.0355029586,0.0824,0,0,0,0,0,0,0,0,0,0.025210084,0,0,0,0,0,0.025210084,0,0,0,0,0.006,0,0,0,0,0.016509434,0,0.113002611,0.09568,0.0070073882,0.0064174174,0.0145174209,0.0618686869,1
0.0154185022,0.0154061625,0.1806167401,0,0.0832,0,0.0096286107,0,0.2012012012,0.0531053105,0.11,0.1066319896,0.0126126126,0,0.0606060606,0,0.0143737166,0,0.2303921569,0.0121012101,0.2151898734,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0.0147058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097415915,0,0.0124281984,0.02272,0.012719933,0.0036471471,0.0073087705,0.0614267677,1
0,0,0.1167400881,0,0.0848,0,0,0.1132478632,0,0,0,0.1378413524,0,0,0.9177489177,0,0.1088295688,0.0583058306,0.1855742297,0,0.3049482163,0,0.4704142012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0609896433,0.1113445378,0,0,0,0,0,0,0,0,0,0.019585726,0,0.009921671,0.15296,0,0.0060630631,0.0059070885,0.0082070707,1
0.0440528634,0.0042016807,0.0440528634,0,0.064,0,0,0,0,0,0,0.1235370611,0.0486486486,0,0,0.0036014406,0.0123203285,0,0,0,0,0,0,0,0.2082833133,0,0,0,0,0,0,0,0.0072028812,0,0,0.0714285714,0.0087082729,0,0,0,0,0,0.0364145658,0.0036014406,0.003,0,0,0.0156062425,0.0063854048,0.0095365053,0,0,0.00576,0,0.0021366366,0.0025030036,0.0436868687,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225587467,0,0,0,0,0.0010732323,0
0.0264317181,0,0.0264317181,0,0,0,0,0,0.3333333333,0,0,0.0481144343,0,0,0,0,0,0,0.0343137255,0,0.0276179517,0,0,0,0.0366146459,0.1074020319,0.00360036,0,0,0,0,0,0.0888355342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271379704,0.0174323216,0.0306030603,0,0.01088,0,0.0033588589,0.0031037245,0.0318181818,0
0.1233480176,0,0.1233480176,0,0.36,0,0,0,0,0.0504050405,0,0,0,0,0,0.0336134454,0.1149897331,0,0.1183473389,0,0.1944764097,0,0.1656804734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0950391645,0.08736,0,0.0019264264,0.002102523,0.0075757576,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0628589007,0,0,0,0,0.0015015015,0.0002002403,0.0003156566,0
0,0,0,0,0.1168,0.0408163265,0,0,0,0.0216021602,0,0.0637191157,0,0,0,0,0,0,0.1722689076,0,0.0563866513,0,0,0,0.0738295318,0.1059506531,0.0441044104,0.1029411765,0.0343137255,0.1029411765,0.1029411765,0.1029411765,0,0.1029411765,0.1029411765,0.1029411765,0,0,0.0563866513,0.1029411765,0,0,0.2044817927,0,0.0365,0,0,0,0,0.0294298605,0.0369036904,0.0042819843,0,0.0031228578,0.0011891892,0.0011013216,0.0140782828,0
0,0,0.2070484581,0,0.0496,0,0,0,0.0930930931,0,0,0.0806241873,0,0,0,0.075030012,0.1273100616,0,0.2198879552,0,0.1438434983,0,0.2781065089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155,0,0,0,0,0.0149712879,0.0432043204,0.0407310705,0.14016,0.0073882245,0.0034864865,0.0060072087,0.0200757576,1
0.1519823789,0,0,0,0.2224,0,0.0949105915,0,0,0,0,0.0897269181,0,0,0,0,0,0,0.2443977591,0,0.1599539701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204699739,0,0,0.0076576577,0.0056067281,0.011489899,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001262626,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3284313725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0972423803,0,0,0,0,0,0,0,0.1005,0.1215419501,0,0,0,0.0104593929,0,0,0,0,0.0036036036,0.0050060072,0.0074494949,0
0.0374449339,0,0.077092511,0,0.0848,0,0,0.0747863248,0,0,0.085,0.2314694408,0.0306306306,0.033203125,0,0,0.1088295688,0,0,0,0,0,0,0,0.1920768307,0,0,0,0,0,0,0,0,0,0,0,0.0246734398,0,0,0,0,0,0,0,0,0,0,0,0.0161915621,0.0146636587,0,0,0,0,0.0021981982,0.0079094914,0.0153409091,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1008403361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1248185776,0,0.0322209436,0,0,0,0,0,0.043,0.0780045351,0,0,0,0,0,0,0,0,0.0023378378,0.0015018022,0.0112373737,0
0,0,0.1872246696,0,0,0,0,0,0,0,0,0.1105331599,0,0,0,0,0,0,0.1792717087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0978135788,0,0,0,0,0.0510204082,0,0,0,0,0,0,0,0.0345691906,0,0,0.0012642643,0.0005006007,0.0021464646,0
0,0,0.2070484581,0,0,0,0,0,0,0,0,0,0,0,0,0.0282112845,0,0,0,0,0.0540851554,0,0,0,0,0,0,0.1974789916,0.0329131653,0,0,0,0,0,0,0,0,0,0.0540851554,0,0,0,0,0,0,0.0426303855,0,0,0,0.0340442986,0,0,0,0,0.0007777778,0.001401682,0.0101010101,1
0,0.0091036415,0.1211453744,0,0.0432,0.0221088435,0,0,0,0.0243024302,0,0.1794538362,0,0,0,0.0078031212,0,0,0.1358543417,0,0.1116225547,0,0,0,0.0078031212,0.1611030479,0,0,0,0,0,0,0,0,0,0,0.0798258345,0,0,0,0,0,0.0364145658,0,0,0,0,0,0.0171037628,0.0025635767,0,0.0026109661,0,0,0.0070495495,0.0081097317,0.0376893939,0
0,0,0.6607929515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1400560224,0,0.1150747986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0453514739,0,0,0,0,0,0,0,0,0.0006426426,0.0002002403,0.0011994949,0
0,0,0,0,0,0,0,0,0,0,0,0.0962288687,0,0,0,0,0,0.0814081408,0.1043417367,0,0,0,0,0,0.2683073229,0.3236574746,0,0.1554621849,0,0.1554621849,0.1554621849,0,0,0,0.1554621849,0.1554621849,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104593929,0.1836183618,0.0106527415,0,0.0155381217,0.0016831832,0.0009010813,0.0054292929,0
0,0,0,0,0,0,0,0,0,0.0900090009,0,0,0,0,0,0,0,0,0.1400560224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145137881,0,0,0,0,0,0,0,0,0.2267573696,0,0,0,0,0,0,0,0,0.0021216216,0.001401682,0.0043560606,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486194478,0,0,0.1715686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1175616836,0,0,0,0,0.0567226891,0,0,0.0405,0.0367346939,0,0,0,0,0,0,0,0,0.001027027,0.0004004806,0.0039772727,0
0,0,0,0,0.1936,0,0,0,0,0,0,0.3159947984,0,0,0,0,0,0,0,0,0.1392405063,0,0,0,0,0,0.0363036304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1701680672,0,0.0726290516,0,0,0,0,0.129304447,0.0387612797,0,0,0,0,0.0005,0.0002002403,0.0014520202,0
0,0,0.3480176211,0,0,0,0,0,0,0,0,0.2054616385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3319327731,0,0,0.1818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007237237,0.0006007209,0.0026515152,0
