0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.1304347826,0.5271966527,0,0,0,0.0178926522,0.0004443306,0.0371747198,0.0009714043,0.0413396125,0.0575657894,0.0429311641,0.023904383,0.990079361,0.1475796923,0.4675052384,0.0518134714,0.57363313,0.3406140235,0
0.395256917,0.5271966527,0,0,0,0.0159045736,0.0013379188,0.0278810415,0.001659046,0.0081109368,0.0016447368,0.0177646192,0.0039840642,0.8373015901,0.177095628,0.5765199123,0.0177646192,0.95,0.0717331752,0
0.3794466403,0.3305439331,0,0,0,0.067594448,0.0068328148,0.1208178612,0.0174321525,0.1423338511,0.1159539508,0.1931902309,0.1131474156,0.6468253934,0.4108618588,0.3626834288,0.1931902309,0.465278,0.0900251881,1
0.5375494071,0.5690376569,0,0.3333333233,0,0.055666012,0.0033966631,0.06877324,0.0057752984,0.1923076776,0.152138155,0.2575869834,0.1609561844,0.5297619144,0.4935064787,0.3396226355,0.2575869834,0.4681647,0.0709971817,0
0.1699604743,0.6317991632,0,0,0,0.0318091278,0.001214143,0.0650557747,0.0027800332,0.1732077355,0.1447368392,0.1606217554,0.2143426443,0.6210317512,0.1157024785,0.91404611,0.1991117779,0.34703225,0.9502020082,0
0.1581027668,0.5355648536,0,0,0,0.0019880719,4.94E-005,0.003717473,6.07E-005,0.0091575082,0,0.0259067354,0,0.817460321,0.2113341187,0.5366876278,0.0259067354,1,0.091339722,1
0.3438735178,0.4351464435,0,0,0,0.0596421621,0.0048580096,0.1394052244,0.0086288029,0.1556776505,0.1578947431,0.1865284988,0.1203187377,0.8492063487,0.318772148,0.3123689552,0.1865284988,0.3973624,0.1790109974,0
0.7272727273,0.4142259414,0,0,0,0.6600398154,1,0.0427509161,0.0012218456,0.3579277847,0.3412828893,0.4026646862,0.3258964144,0.6428571435,0.4403778104,0.3144653892,0.4026646862,0.24925283,0.1027642101,0
0.7075098814,0.5481171548,0,0,0,0.0059642159,0.000743507,0.0037174723,0.0003527093,0.0007849293,0,0.0022205774,0,0.880952381,0.1357733169,0.6037735824,0.0022205774,0.22222222,0.091339722,1
0.1067193676,0.8075313808,0,0,0,0.0715706053,0.0047023499,0.1078066908,0.0042690935,0.3948194617,0.3684210721,0.461139885,0.3490040047,0.5595238064,0.5537190077,0.2012578567,0.461139885,0.29685017,0.1018682895,0
0.5849802372,0.7154811715,0,0.3333333233,0,0.111332067,0.0085545582,0.2342007583,0.0115750968,0.281527988,0.2754934069,0.3153219772,0.2509960239,0.7460317479,0.3671782814,0.3354297674,0.3153219772,0.24779001,0.1330880539,0
0.7075098814,0.7029288703,0,0,0,0.0815109609,0.0066847131,0.1524163814,0.0149049807,0.2506540895,0.2319079016,0.2938563974,0.2223107641,0.6646825358,0.4037780512,0.3563941078,0.2938563974,0.30116582,0.0948837458,0
0.6640316206,0.3807531381,0,0,0,0.0357852901,0.000947903,0.0297397926,0.0006071259,0.4113029541,0.3955592031,0.4641006918,0.3697211377,0.6309523938,0.4935064787,0.2327043861,0.4641006918,0.25975996,0.1114295581,0
0.5454545455,0.4351464435,0,0.3333333233,0,0.0755467089,0.0025550566,0.0241635428,0.001325594,0.3301936003,0.3141447287,0.3752775661,0.2972111545,0.656746036,0.4344746286,0.3102725211,0.3752775661,0.2641149,0.1048675972,0
0.442687747,0.4309623431,0,0,0,0.0337972262,0.0013527405,0.0111524273,0.000182139,0.1823652564,0.1554276329,0.230940055,0.1561753125,0.628968251,0.4108618588,0.381551354,0.230940055,0.39392713,0.0805675157,1
0.9169960474,0.8368200837,0,0.3333333233,0,0.0954274415,0.0162328725,0.0557620831,0.003551696,0.109105181,0.092105268,0.1014063649,0.1338645557,0.7261904805,0.1216056657,0.7924528412,0.1243523414,0.33542147,0.9497544079,0
0.347826087,0.769874477,0,0.3333333233,0,0.0974155255,0.00497703,0.1059479632,0.003734807,0.4361590601,0.407894732,0.5099926315,0.3840637676,0.5317460215,0.6009444942,0.146750515,0.5099926315,0.30023456,0.1049021786,0
0.9249011858,0.7740585774,0,0,0,0.0596421478,0.003554645,0.0743494396,0.0023528652,0.3338566143,0.3092105453,0.3900814337,0.2972111545,0.5932539663,0.4887839545,0.2809224068,0.3900814337,0.29423782,0.0949916624,0
0.5494071146,0.0209205021,0,0,0,0.0178926451,0.0009182791,0.0297398347,0.0007892626,0.7899005168,0.7335526664,0.8734270901,0.7545816814,0.2063492445,0.7438016644,0.2368972354,0.8734270901,0.2440208,0.054498838,0
0.6245059289,0.5313807531,0,0,0,0.0059642151,0.0004443304,0.0111524193,0.0002732074,0.0188383042,0.0082236849,0.0392302009,0.007171315,0.8035714338,0.2314049613,0.5157232647,0.0392302009,0.82685184,0.0944007887,1
0.5494071146,0.2594142259,0,0,0,0.0616301925,0.0022067931,0.0260222938,0.0020566281,0.3270538791,0.3379934337,0.3404885221,0.3019920335,0.8531746057,0.2821723781,0.3731656179,0.3404885221,0.1761556,0.1675564514,0
0.8893280632,0.5564853556,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.6837944664,0.589958159,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.0988142292,0.3430962343,0,0,0,0.0894632003,0.000562818,0.0706319844,0.0187298797,0.1439037082,0.139802641,0.1783863899,0.1107569796,0.8075396802,0.3329397737,0.3312368804,0.1783863899,0.4192332,0.1585617222,0
0.8102766798,0.510460251,0,0,0,0.0019880717,0.0003627943,0.0018587362,0.0002788412,0.002616431,0,0.0074019251,0,0.8670634911,0.152302243,0.5890985279,0.0074019251,1,0.091339722,1
0.2529644269,0.690376569,0,0,0,0.1033797167,0.0039208643,0.0501858768,0.0023954384,0.3513866923,0.3347039337,0.4063656581,0.3083665437,0.6448412863,0.4876033288,0.2285115369,0.4063656581,0.294787,0.1151002386,0
0.976284585,0.0083682008,0,0,0,0.0278330329,0.0005529456,0.0371747533,0.0006071221,0.7354788113,0.6529605152,0.855662449,0.6860557796,0.0357142848,0.9043683588,0.1320754389,0.855662449,0.31315902,0.0557641308,0
0.814229249,0.8619246862,0,0,0,0.027833006,0.0012638729,0.06877324,0.0018593295,0.0444793267,0.0370065793,0.0281273138,0.0693227138,0.817460321,0.0625737879,0.8008385774,0.0643967459,0.58261186,0.8428852843,0
0.9446640316,0.7573221757,0,0,0,0.0854870537,0.0017247053,0.1468401717,0.0048761356,0.3246991005,0.3001644868,0.3871206468,0.2812748934,0.5972222519,0.5159385909,0.2285115369,0.3871206468,0.32560807,0.1057070947,0
0.1185770751,0.3974895397,0,0,0,0.0576540638,0.0019451815,0.0241635729,0.0024057421,0.1350078372,0.1447368392,0.1576609886,0.1011952216,0.9107142863,0.273907913,0.3270440123,0.1576609886,0.40322387,0.2039304227,0
0.2648221344,0.4016736402,0,0.3333333233,0,0.0397614295,0.0083731586,0.0371747198,0.0052516536,0.0125588695,0.0016447368,0.030347889,0.0039840642,0.8035714338,0.2172373037,0.5408804978,0.030347889,0.9814815,0.081713851,0
0.3043478261,0.309623431,0,0,0,0.1968190778,0.0056133566,0.217472116,0.0094221892,0.3453689138,0.3141447287,0.41006663,0.3059761149,0.5416666641,0.5324675319,0.2578616324,0.41006663,0.31522787,0.0907917379,0
0.7312252964,0.6778242678,0,0,0,0.0516898655,0.0022117804,0.0706319844,0.0040677547,0.1211407591,0.1003289441,0.1036269401,0.1601593724,0.6944444457,0.0779220777,0.9035639398,0.148778688,0.39643326,0.9087247511,0
0.8616600791,0.4811715481,0,0,0,0.0139165164,0.0001678583,0.4702602007,0.0909250369,0.2556253107,0.2483552759,0.2864544803,0.229482079,0.7460317479,0.3459268056,0.3731656179,0.2864544803,0.25840873,0.1194435658,0
0.8853754941,0.5523012552,0,0,0,0.0159045754,0.0005529445,0.0148698886,0.00033392,0.0384615391,0.0501644735,0.0451517393,0.0199203188,0.9583333315,0.1711924429,0.459119489,0.0466321247,0.6018519,0.2844954459,0
0.0909090909,0.0167364017,0,0,0,0.0298211204,0.0018427646,0.0371747098,0.0011153619,0.4950287364,0.4514802669,0.5825314329,0.4430279185,0.4007936857,0.6824084884,0.1404611751,0.5825314329,0.30227023,0.0856925694,0
0.4664031621,0.7740585774,0,0,0,0.0954274165,0.0057316907,0.0464684182,0.0027800355,0.3767660698,0.3503289404,0.4374537634,0.3370518036,0.5654761991,0.521841794,0.2515723114,0.4374537634,0.2935857,0.0941480292,0
0.4229249012,0.4686192469,0,0,0,0.0218687916,0.0006418105,0.0223048369,0.0005464148,0.047619048,0.060855262,0.0532938568,0.0286852599,0.9662698438,0.168831167,0.4549266209,0.0562546303,0.5244709,0.2960335189,0
0.4584980237,0.9832635983,0,0,0,0.0815109466,0.0149788685,0.0892193309,0.0120211237,0.109105181,0.0888157902,0.0954848245,0.1434262994,0.7023809633,0.0932703653,0.8679245422,0.133234642,0.3959547,0.9203478096,0
0.7312252964,0.8661087866,0,0,0,0.0417495028,0.0019846753,0.0390334541,0.0013432687,0.096807953,0.0789473715,0.0843819421,0.1274900527,0.7242063556,0.0956316391,0.8406708619,0.118430801,0.40134683,0.9179460407,0
0.5415019763,0.5271966527,0,0.3333333233,0,0.0596421621,0.0047395246,0.0334572545,0.0003642757,0.0538984806,0.0230263166,0.0925240577,0.0422310778,0.6448412863,0.3282172495,0.511530391,0.0925240577,0.77986646,0.0421565135,0
0.9723320158,0.6820083682,0,0.3333333233,0,0.111331999,0.0071462191,0.1059479632,0.0031670283,0.3969125904,0.3659539397,0.472242794,0.3458167282,0.5257936823,0.5974025851,0.1593291004,0.472242794,0.3230207,0.1018718898,0
0.1462450593,0.3849372385,0,0,0,0.0318091615,0.0028042189,0.0650557747,0.0028610881,0.4110413183,0.3947368355,0.4633605068,0.3705179497,0.6269841439,0.491145206,0.2410901412,0.4633605068,0.2570141,0.1092130846,0
0.9011857708,0.0543933054,0,0,0,0.0636183015,0.0029562748,0.040892232,0.0021454477,0.3474620425,0.3133223907,0.4078460282,0.3155378587,0.5198412896,0.5123966818,0.3165618421,0.4078460282,0.3086199,0.0742794915,0
0.5691699605,0.589958159,0,0,0,0.0258449249,0.0030483357,0.0929367962,0.0022721691,0.1768707425,0.1455592216,0.1717246578,0.212749006,0.5992063768,0.152302243,0.8721174103,0.1976313812,0.337989,0.9822807486,0
0.2213438735,0.3263598326,0,0.3333333233,0,0.0198806861,0.0007255974,0.0427509596,0.0015822865,0.7493458399,0.6891447713,0.8356772527,0.7147410395,0.1924603163,0.7461629159,0.2473794622,0.8356772527,0.25774616,0.052233345,0
0.2055335968,0.129707113,0,0,0,0.1172962152,0.0018990471,0.0204460942,0.0010942509,0.1996336986,0.1809210582,0.2413027257,0.1729083641,0.6825396781,0.3825265754,0.375262033,0.2413027257,0.33789337,0.0975044313,0
0.7944664032,0.1255230126,0,0,0,0.0337973385,0.0020586764,0.0371747533,0.0021015045,0.8691784342,0.828124978,0.9311621905,0.8422310707,0.2896825815,0.6623376383,0.2935010111,0.9311621905,0.19934683,0.0533939523,0
0.9565217391,0.4560669456,0,0,0,0.159045743,0.0116230141,0.0520445843,0.0037576371,0.3380428999,0.3314144929,0.3752775661,0.3043824695,0.7222222307,0.3990554952,0.3039832379,0.3752775661,0.2453213,0.1252490576,0
0.2766798419,0.7364016736,0,0,0,0.0715705802,0.0043535319,0.1189590967,0.0038314056,0.131868123,0.1085526349,0.1080681037,0.180079679,0.6726190534,0.0507674115,0.9748427915,0.1672834875,0.43121487,0.8942431473,0
0.2371541502,0.4518828452,0,0,0,0.0298210721,0.0022216516,0.0353159855,0.0019503968,0.0086342225,0.0008223684,0.0214655817,0.0023904384,0.8273809546,0.1924439188,0.559748423,0.0214655817,0.984127,0.0841945495,0
0.3675889328,0.8912133891,0,0,0,0.0497017851,0.0049073823,0.0315985068,0.0011307752,0.0949764531,0.0740131585,0.0792005935,0.1322709245,0.7023809633,0.0791027162,0.8930817696,0.1228719513,0.45764294,0.9078697816,0
0.790513834,0.7531380753,0,0,0,0.0357853116,0.0020264592,0.0985130025,0.0020903789,0.3474620425,0.3305921179,0.3982235559,0.3091633485,0.6448412863,0.4663518423,0.2662473874,0.3982235559,0.2788862,0.1089539554,0
0.2806324111,0.0836820084,0,0,0,0.0397613722,0.0039890977,0.0446096705,0.0014570995,0.9602301739,0.9613487003,0.9696521463,0.9490040621,0.563492092,0.435655265,0.4067085814,0.9696521463,0.10761623,0.0616849246,0
0.9090909091,0.4728033473,0,0,0,0.1232604529,0.0398910013,0.0613382961,0.0131822605,0.021193092,0.0106907892,0.0392302009,0.0119521911,0.8035714338,0.2207792234,0.53459119,0.0392302009,0.895369,0.0868085514,0
0.9051383399,0.4435146444,0,0,0,0.1172962582,0.0024765855,0.0483271023,0.0017635467,0.2757718383,0.2483552759,0.3316062349,0.2422310994,0.5932539663,0.4710743559,0.3123689552,0.3316062349,0.33502588,0.0891537679,0
0.8616600791,0.2887029289,0,0,0,0.0457256099,0.0008787864,0.0223048352,0.0019124486,0.2804814237,0.2689144956,0.3212435109,0.2478087832,0.7063492132,0.4002361209,0.3186582573,0.3212435109,0.28296396,0.1156645994,0
0.9249011858,0.769874477,0,0,0,0.0675944301,0.0055827868,0.1003717134,0.0035621874,0.3414442499,0.3166118612,0.3974833575,0.305179303,0.5892857342,0.4899645803,0.2830188409,0.3974833575,0.29058507,0.0937952553,0
0.3241106719,0.4309623431,0,0,0,0.0497017958,0.003011571,0.0650557614,0.001221845,0.1402407083,0.148026317,0.1643227207,0.1067729126,0.8948412698,0.2821723781,0.3291404464,0.1643227207,0.39496386,0.199484847,0
0.6245059289,0.4393305439,0,0.3333333233,0,0.0159045467,0.0009178052,0.06877323,0.0022618816,0.2106227124,0.1899671019,0.2472242727,0.1912350611,0.6646825358,0.3612750996,0.4318658087,0.2472242727,0.31028613,0.0759946925,1
0.3003952569,0.280334728,0,0,0,0.0795228948,0.0062403727,0.0669145024,0.0120211313,0.1737310212,0.1776315804,0.2079940719,0.1330677293,0.8551587307,0.3400236238,0.2683438214,0.2079940719,0.40196496,0.1806912479,0
0.7351778656,0.3263598326,0,0,0,0.0636182908,0.004657351,0.0315985135,0.0016401927,0.0355834628,0.0213815785,0.0636565475,0.0191235068,0.7718253954,0.272727266,0.4758909802,0.0636565475,0.74090356,0.0967037986,1
1,0.6192468619,0,0,0,0.1272365779,0.0201034801,0.4962825481,0.3128907613,0.258765039,0.2319079016,0.3079200467,0.2318725365,0.6031746088,0.4344746286,0.3668762969,0.3079200467,0.29484537,0.0502636675,0
0.0158102767,0.4476987448,0,0,0,0.0079522866,0.0001974802,0.0111524173,0.0001821383,0.0065410776,0,0.0170244268,0.0015936255,0.8373015901,0.1806375445,0.5702306027,0.0170244268,1,0.0771444066,0
0.4150197628,0.7531380753,0,0,0,0.1133201331,0.0080814372,0.094795477,0.0059347981,0.4450549311,0.407894732,0.5299778278,0.3896414371,0.4642857376,0.6564344884,0.1194968347,0.5299778278,0.31752294,0.0972681224,0
0.3162055336,0.3640167364,0,0.3333333233,0,0.0437375939,0.001145386,0.0631970337,0.0066176943,0.1475667222,0.1554276329,0.1724648495,0.1131474156,0.8928571429,0.28807556,0.3207547102,0.1724648495,0.38914663,0.1957484749,0
0.9644268775,0.1506276151,0,0,0,0.0298209844,0.0003258434,0.0334571655,0.001001759,0.9521192244,0.9432565538,0.9711324498,0.9402390658,0.4940476296,0.4793388424,0.4025157133,0.9711324498,0.12570898,0.0529282213,0
0.4071146245,0.5146443515,0,0,0,0.0178926451,0.0004867396,0.0278810415,0.0005714542,0.0125588695,0.0008223684,0.0259067354,0.0095617538,0.7976190501,0.1959858332,0.584905656,0.0259067354,0.9777778,0.0307604585,0
0.2490118577,0.0334728033,0,0,0,0.0337972491,0.0004048386,0.0557622571,0.000637481,0.9733123164,0.9736842514,0.9755736268,0.970518007,0.5535714495,0.404958677,0.4716981027,0.9755736268,0.10151485,0.0425591009,0
0.9209486166,0.1966527197,0,0,0,0.0417495493,0.001036768,0.0334572947,0.0010928318,0.6580324362,0.5723684455,0.7912657498,0.5976095999,0.0396825882,0.9456906316,0.0545073039,0.7912657498,0.34886265,0.0632904365,0
0.3201581028,0.1673640167,0,0,0,0.0218687737,0.0011811674,0.0204460842,0.0015221758,0.8702250198,0.8273026548,0.9252405768,0.8525896407,0.2757937069,0.6292797989,0.3668762969,0.9252405768,0.19520037,0.0407319213,0
0.7944664032,0.2175732218,0,0,0,0.0139165082,0.0008737248,0.0148698966,0.0005576825,0.0429094717,0.0296052634,0.0703182796,0.0262948218,0.7757936524,0.2715466402,0.4737945405,0.0703182796,0.65353537,0.1005389851,1
0.3359683794,0.0376569038,0,0,0,0.0337972942,0.0027197491,0.0650557547,0.0021778205,0.4604919086,0.4177631506,0.544041477,0.411952194,0.4186508281,0.6540731838,0.1719077612,0.544041477,0.30955637,0.0842062921,0
0.7233201581,0.7782426778,0,0,0,0.1093439329,0.0086782928,0.152416358,0.0056267918,0.084510725,0.065789475,0.0636565475,0.1250996096,0.7222222307,0.05194805,0.9203354498,0.1162102192,0.51518697,0.8776187192,0
0.2608695652,0.0878661088,0,0,0,0.0337972025,0.0028335183,0.0594795852,0.0026861508,0.8916797051,0.85197372,0.9474463949,0.8701195688,0.2916667065,0.638724911,0.3333333145,0.9474463949,0.19062504,0.0471482085,0
0.3754940711,0.5313807531,0,0,0,0.0258449335,0.0017247043,0.0315985122,0.0014595947,0.0081109368,0.0008223684,0.0185048109,0.0039840642,0.8313492063,0.1806375445,0.5765199123,0.0185048109,0.9777778,0.0682891658,0
0.8418972332,0.2845188285,0,0,0,0.0457256493,0.0023006441,0.0446096705,0.0010928296,0.0342752485,0.0148026317,0.0614359723,0.023904383,0.7341269982,0.2680047205,0.5241090141,0.0614359723,0.7916667,0.0554131294,0
0.6798418972,0.6150627615,0,0.3333333233,0,0.0675944409,0.0097950177,0.0390334575,0.0009789936,0.0591313404,0.0526315786,0.0784604018,0.0446215159,0.8194444477,0.2373081431,0.4884695901,0.0784604018,0.47297516,0.1263722771,0
0.7707509881,0.6276150628,0,0,0,0.0994035701,0.014771502,0.39405201,0.1925809236,0.2964416445,0.2705592234,0.3412287072,0.2733067737,0.5972222519,0.4238488907,0.3920335431,0.3419689056,0.28212494,0.0370777098,0
0.652173913,0.2259414226,0,0,0,0.0278329899,0.0020932963,0.0241635428,0.0006754289,0.6875981134,0.6126644952,0.8068098024,0.631872558,0.1071428543,0.886658824,0.0880503052,0.8068098024,0.316474,0.0646146819,0
0.2766798419,0.4769874477,0,0,0,0.0238568613,0.0012567562,0.0241635729,0.0010053764,0.1159079022,0.092105268,0.1576609886,0.0940239066,0.6746031784,0.3600944632,0.4234800726,0.1687638843,0.56104016,0.1469121876,0
0.5138339921,0.9330543933,0,0,0,0.0298210739,0.0007997943,0.0297397772,0.0012446113,0.040554684,0.0296052634,0.0296076999,0.0629482108,0.7936507948,0.0873671781,0.7819706521,0.0584752055,0.55661374,0.8830294705,0
0.1304347826,0.0083682008,0,0,0,0.0079522111,0.0004588981,0.0520445408,0.0011153624,0.4971219075,0.4490131715,0.5869726431,0.4470119569,0.3670635259,0.6942148521,0.15513627,0.5869726431,0.3114367,0.0801522812,0
0.7628458498,0.6987447699,0,0,0,0.0437375689,0.0028042258,0.2676580095,0.025772558,0.2378335969,0.2195723653,0.2790525631,0.2111553892,0.6726190534,0.3907910194,0.3710691649,0.2790525631,0.29696295,0.0896110613,0
0.3636363636,0.9414225941,0,0.3333333233,0,0.0636182908,0.007188279,0.066914499,0.0019124518,0.0884353677,0.0707236807,0.0717986697,0.1235059856,0.7281746055,0.0731995258,0.8763102784,0.1147298358,0.44724658,0.8966237575,0
0.2608695652,0.2510460251,0,0,0,0.0596421478,0.002369768,0.0501858333,0.0006147135,0.8898481981,0.8552631978,0.938564041,0.8709163305,0.3293651162,0.6044864458,0.3542976926,0.938564041,0.17967218,0.0460382085,0
0.581027668,0.6610878661,0,0.3333333233,0,0.0377733526,0.0020636661,0.0613382827,0.0053503085,0.1384092013,0.1118421054,0.1243523414,0.1792828742,0.6468253934,0.0991735535,0.916142544,0.1665433025,0.3961213,0.9336523002,0
0.2845849802,0.3849372385,0,0,0,0.0457256314,0.0008787872,0.0371747098,0.0031570611,0.1295133444,0.142269729,0.1502590648,0.0948207186,0.9345238089,0.263282175,0.3207547102,0.1502590648,0.41030627,0.2200239082,0
0.04743083,0.5774058577,0,0,0,0.0318091472,0.0020932897,0.0334572492,0.0025499356,0.0389848226,0.030427631,0.0584752055,0.0262948218,0.8115079372,0.2325855977,0.5052410889,0.0584752055,0.5881634,0.107086434,0
0.4624505929,0.4811715481,0,0,0,0.0238568613,0.0010663923,0.0613383028,0.0043485513,0.1452119224,0.1192434138,0.1909696491,0.1211155497,0.6488095362,0.3872491209,0.4025157133,0.1909696491,0.437078,0.0794477488,0
0.7233201581,0.0167364017,0,0,0,0.0159046033,0.0006714284,0.0260221654,0.0002428521,0.9945054083,0.9942434786,1,0.988844661,0.5416666641,0.4262101528,0.4465408659,1,0.105074264,0.0481219325,0
0.1106719368,0.4184100418,0,0,0,0.0139165,0.0006418102,0.0204460976,0.0003111529,0.0381998934,0.0509868433,0.0421909711,0.0215139449,0.9662698438,0.1582054291,0.4737945405,0.045891933,0.56415343,0.3122571247,0
0.652173913,0.4142259414,0,0,0.5,0.0218687966,0.0006418093,0.0706319844,0.0047052415,0.2069597054,0.1702302646,0.2694300442,0.1752988144,0.5496031638,0.4840613772,0.3354297674,0.2694300442,0.4318249,0.0751618602,1
0.7628458498,0.719665272,0,0,0,0.0278330103,0.0015562155,0.0985130025,0.0033297909,0.3867085122,0.3643091971,0.4515174127,0.3386454132,0.5912698592,0.5442738956,0.1844863655,0.4515174127,0.30312124,0.1103002642,0
0.7865612648,0.9790794979,0,0.3333333233,0,0.0536779316,0.00245863,0.0353159755,0.0010397067,0.1138147452,0.0879934226,0.0999259815,0.1537848694,0.6607142859,0.0932703653,0.9119496948,0.1428571476,0.44538036,0.9271959481,0
0.5335968379,0.4937238494,0,0.3333333233,0,0.0695825177,0.0082250561,0.066914489,0.006465913,0.1745159498,0.1414473614,0.2324204384,0.1442231042,0.5873015736,0.4533648105,0.3501048057,0.2324204384,0.44974732,0.0790338436,0
0.8616600791,0.690376569,0,0,0.5,0.0755467518,0.004953174,0.1710037246,0.0058223768,0.4259549749,0.3947368355,0.5040710844,0.3721115736,0.5138888791,0.6186540609,0.1341719107,0.5040710844,0.31446242,0.1031093772,0
0.3596837945,0.2384937238,0,0,0,0.0377734242,0.0004048349,0.026022334,0.0013356807,0.8885400192,0.8560855136,0.939304226,0.8653386539,0.3452380979,0.6139315367,0.3207547102,0.939304226,0.17962871,0.0532646185,0
0.7351778656,0.5146443515,0,0.3333333233,0,0.1073558632,0.0054504565,0.0371747399,0.0007892647,0.1886446778,0.1504934272,0.2494448479,0.1601593724,0.5456349497,0.4710743559,0.3626834288,0.2494448479,0.45775157,0.0688028085,1
0.3083003953,0.1924686192,0,0,0,0.0616302247,0.0043149386,0.0650557747,0.0040449856,0.1894296204,0.1776315804,0.2413027257,0.1450199162,0.7361111053,0.4285714149,0.2368972354,0.2413027257,0.44050935,0.1387382528,0
0.8774703557,0.7280334728,0,0,0,0.0178926451,0.0009320358,0.0799256459,0.0042636247,0.091575089,0.0855263124,0.0651369376,0.1258964144,0.8115079372,0.0271546683,0.8700209762,0.1169504043,0.44541803,0.817537608,0
0.6245059289,0.1213389121,0,0,0,0.0318091615,0.00165459,0.0185873766,0.0003527059,0.8840920837,0.8453947273,0.943745403,0.8573705771,0.3015872776,0.655253852,0.2935010111,0.943745403,0.19366461,0.0543204662,0
0.3794466403,0.2677824268,0,0,0.5,0.0715705874,0.0050949827,0.1263940574,0.0169995641,0.1755625282,0.1776315804,0.2109548454,0.1354581796,0.8412698418,0.3459268056,0.2725366518,0.2109548454,0.40211964,0.1728776937,0
0.5968379447,0.0292887029,0,0,0,0.0278329899,0.0012141468,0.0185874185,0.00055768,0.7919937232,0.7195723579,0.8689859132,0.7792828742,0.0892857119,0.7131050764,0.4150943364,0.8689859132,0.2546684,0.0247646863,0
0.3122529644,0.2761506276,0,0,0,0.04970176,0.0028335125,0.0223048352,0.0011429097,0.4175823966,0.3782894686,0.4929681754,0.374501988,0.4583333449,0.6033057988,0.2201257819,0.4929681754,0.31068987,0.0823568275,0
0.7233201581,0.1380753138,0,0,0,0.0178926898,0.0003258419,0.0334572512,0.001548178,0.6993720346,0.6291118473,0.8090303243,0.649402443,0.136904782,0.8441558723,0.1320754389,0.8090303243,0.30001867,0.0617718118,0
0.1264822134,0.3723849372,0,0,0,0.0258449335,0.0014237078,0.0223048369,0.0007482089,0.0086342225,0.0008223684,0.0185048109,0.0055776896,0.8273809546,0.1782762664,0.584905656,0.0185048109,0.9777778,0.0465297509,0
0.3517786561,0.4184100418,0,0,0,0.0596421478,0.0039101047,0.0446096571,0.0020945904,0.1316064872,0.1463815892,0.148038483,0.0996015976,0.948412696,0.2432113356,0.3417190695,0.148038483,0.37431172,0.2317704108,0
0.2411067194,0.0627615063,0,0,0,0.0278329899,0.0007255874,0.0148698755,0.0008271751,0.7927786093,0.7277960784,0.87194672,0.770517921,0.142857139,0.7237308143,0.3396226355,0.87194672,0.24869815,0.0374746659,0
0.2055335968,0.5146443515,0,0,0,0.0775347965,0.0007997947,0.0092936773,3.79E-005,0.049188905,0.0345394764,0.0747594365,0.0358565748,0.7638888903,0.2644628114,0.4989517735,0.0747594365,0.5872341,0.0832042457,1
0.3438735178,0.8368200837,0,0.6666666467,0,0.0497017958,0.0023455706,0.0817843903,0.0029824276,0.0763997896,0.065789475,0.0510732783,0.1139442275,0.7837301629,0.028335294,0.8972746376,0.1058475219,0.52432793,0.8363665824,0
0.1501976285,0.5271966527,0,0,0,0.0079522859,7.90E-005,0.0092936803,0.0002200837,0.0096807953,0,0.0273871201,0,0.8134920675,0.2160566673,0.5324947559,0.0273871201,1,0.091339722,1
0.6363636364,0.6192468619,0,0,0,0.0775347965,0.0025602063,0.0743494497,0.0029824264,0.1844583851,0.1866776241,0.1968911895,0.1689243042,0.839285715,0.2384887795,0.4654088006,0.1968911895,0.20284556,0.1452225395,0
0.9367588933,0.1841004184,0,0,0,0.0258449932,0.0013080683,0.0334572512,0.0011429099,0.8029826875,0.7475329009,0.8808290739,0.7729084071,0.2083333516,0.7201889158,0.2767295576,0.8808290739,0.23589359,0.0497420118,0
0.4545454545,0.9790794979,0,0.3333333233,0,0.0497017887,0.0014712261,0.0743494396,0.0080747926,0.1004709529,0.082236842,0.087342709,0.1322709245,0.7202381057,0.0932703653,0.8490566169,0.1228719513,0.38969478,0.9202996764,0
0.1818181818,0.8535564854,0,0,0,0.111332024,0.0047580025,0.1133829205,0.0049332022,0.1214023949,0.1069078997,0.1043671384,0.1537848694,0.740079373,0.0802833546,0.851153051,0.1428571476,0.34176603,0.8964201098,0
0.4624505929,0.510460251,0,0,0,0.0079522863,7.90E-005,0.0074349443,6.07E-005,0.0052328619,0,0.0148038496,0,0.8472222219,0.1759149958,0.5681341667,0.0148038496,1,0.091339722,0
0.5217391304,0.3807531381,0,0,0.5,0.7892644344,0.9986674087,1,1,0.3110936582,0.2771381495,0.3508512328,0.3011952287,0.5337301464,0.4037780512,0.4947589055,0.3508512328,0.3978916,0.031810712,0
0.8774703557,0.6276150628,0,0,0,0.0497018065,0.0081065487,0.3011152272,0.0635662765,0.2969649302,0.2664473706,0.3478904393,0.271713164,0.563492092,0.4533648105,0.375262033,0.3478904393,0.30841646,0.0566476443,0
