0,1,2,3,4,5,6,7,class
0.5,0.6691176471,0.6355140187,0.5744680851,0.3792151449,0.3415087328,0.3702010969,0.3085227273,0
0.5,0.8382352941,0.8130841121,0.6595744681,0.4750542299,0.4712002973,0.4259597806,0.3363636364,0
0,0.75,0.738317757,0.6382978723,0.5476237429,0.4236343367,0.4542961609,0.5107954545,0
1,0.3676470588,0.3177570093,0.3191489362,0.0920922895,0.0654031958,0.1151736746,0.0738636364,0
0,0.7205882353,0.7196261682,0.7234042553,0.4843226188,0.4414715719,0.4478976234,0.375,0
1,0.6102941176,0.5607476636,0.5531914894,0.302504437,0.2731326644,0.2870201097,0.2460227273,1
0,0.1102941176,0.0654205607,0.1489361702,0.0094655886,0.0074321813,0.0100548446,0.0056818182,0
0.5,0.8602941176,0.8598130841,0.7021276596,0.6531256162,0.5399479747,0.6535648995,0.5636363636,0
1,0.5367647059,0.5046728972,0.5744680851,0.2413725104,0.1895206243,0.2989031079,0.1761363636,0
0,0.5735294118,0.5420560748,0.6170212766,0.306645632,0.2307692308,0.260511883,0.3125,0
0.5,0.7426470588,0.6822429907,0.7659574468,0.4452770657,0.3612040134,0.4232175503,0.3954545455,0
0.5,0.75,0.738317757,0.7446808511,0.5318477618,0.4217762913,0.6563071298,0.4034090909,0
1,0.2941176471,0.2336448598,0.3404255319,0.0613291264,0.0419918246,0.0658135283,0.0568181818,0
0.5,0.6544117647,0.5981308411,0.5957446809,0.3407611911,0.3117800074,0.302559415,0.2698863636,0
0.5,0.7573529412,0.7102803738,0.6808510638,0.4782094261,0.3883314753,0.466179159,0.4147727273,0
0,0.4558823529,0.4485981308,0.4042553191,0.1684085979,0.1300631735,0.1837294333,0.1653409091,0
0.5,0.6470588235,0.6822429907,0.6595744681,0.4281206863,0.3719806763,0.4488117002,0.3465909091,0
0,0.2426470588,0.2336448598,0.3191489362,0.0577795307,0.049795615,0.0658135283,0.0511363636,0
1,0.4117647059,0.3644859813,0.3191489362,0.1053046736,0.088442958,0.1069469835,0.0909090909,0
0,0.75,0.738317757,0.5957446809,0.6012620785,0.4719435154,0.6499085923,0.4829545455,0
1,0.5808823529,0.5607476636,0.4893617021,0.2679944784,0.2861389818,0.197440585,0.1840909091,0
0,0.6176470588,0.6074766355,0.5531914894,0.3295208046,0.3054626533,0.302559415,0.2556818182,1
0,0.7132352941,0.738317757,0.6808510638,0.4997042004,0.4206614641,0.4305301645,0.4375,0
1,0.2794117647,0.2523364486,0.2553191489,0.0567935318,0.0516536603,0.050274223,0.0460227273,0
1,0.6544117647,0.6635514019,0.5744680851,0.3520015776,0.325901152,0.3336380256,0.2721590909,0
0.5,0.6838235294,0.6542056075,0.5744680851,0.4291066851,0.4013377926,0.4734917733,0.2784090909,1
0.5,0.6838235294,0.6448598131,0.5531914894,0.3620587655,0.2920847269,0.4049360146,0.2761363636,1
1,0.3161764706,0.2242990654,0.2765957447,0.0613291264,0.049795615,0.0795246801,0.0505681818,0
0,0.8382352941,0.8224299065,0.8510638298,0.8386905936,0.773690078,0.6946983547,0.5943181818,0
0,0.6764705882,0.6822429907,0.6382978723,0.4920134096,0.3552582683,0.5118829982,0.4602272727,0
1,0.1764705882,0.1214953271,0.170212766,0.0270163676,0.0189520624,0.033820841,0.0170454545,0
0.5,0.6985294118,0.6822429907,0.6170212766,0.4809702228,0.4403567447,0.4296160878,0.3522727273,0
0.5,0.5147058824,0.4672897196,0.5744680851,0.354959574,0.303976217,0.3583180987,0.3045454545,0
0,0.5514705882,0.523364486,0.5531914894,0.2382173141,0.1564474173,0.247714808,0.2670454545,0
1,0.5147058824,0.4672897196,0.4680851064,0.1622954052,0.1170568562,0.1709323583,0.1659090909,1
1,0.5661764706,0.5794392523,0.6595744681,0.2626700848,0.2040133779,0.3126142596,0.2159090909,0
1,0.3455882353,0.2990654206,0.3404255319,0.0956418852,0.0713489409,0.0950639854,0.0880681818,0
0,0.9044117647,0.8130841121,0.7021276596,0.7408795109,0.696023783,0.7202925046,0.5,0
1,0.5808823529,0.5420560748,0.4893617021,0.2551764938,0.2147900409,0.2495429616,0.2102272727,0
0,0.6397058824,0.6728971963,0.7659574468,0.4003155196,0.3403939056,0.3427787934,0.3409090909,0
1,0.3455882353,0.2990654206,0.3191489362,0.0757247091,0.0672612412,0.0667276051,0.0602272727,0
1,0.3529411765,0.2429906542,0.3617021277,0.1496746204,0.1192865106,0.1608775137,0.1221590909,0
0,0.7426470588,0.738317757,0.6595744681,0.5352001578,0.4173169825,0.5557586837,0.4590909091,0
0.5,0.625,0.6074766355,0.5319148936,0.3604811674,0.2801932367,0.3382084095,0.3352272727,0
0.5,0.6911764706,0.6542056075,0.5957446809,0.4281206863,0.4024526198,0.4817184644,0.2880681818,0
1,0.6102941176,0.5700934579,0.5106382979,0.3161112207,0.292827945,0.2659963437,0.2556818182,0
0,0.7058823529,0.7196261682,0.6595744681,0.409978308,0.3560014864,0.4113345521,0.3295454545,0
1,0.4191176471,0.3925233645,0.4680851064,0.1486886216,0.1129691564,0.1819012797,0.125,0
0.5,0.5808823529,0.5794392523,0.5744680851,0.3293236048,0.2396878484,0.4186471664,0.2238636364,1
1,0.6102941176,0.5887850467,0.5531914894,0.2750936699,0.220735786,0.2723948812,0.25,0
1,0.5367647059,0.4953271028,0.5957446809,0.2575428909,0.1999256782,0.2797074954,0.1988636364,0
1,0.2647058824,0.214953271,0.2340425532,0.0510747387,0.0353028614,0.050274223,0.0397727273,1
0,0.6470588235,0.6261682243,0.5957446809,0.3794123447,0.3638052768,0.386654479,0.2613636364,0
0,0.5882352941,0.6074766355,0.5744680851,0.2610924867,0.1861761427,0.2486288848,0.2897727273,0
0,0.4485294118,0.3831775701,0.4468085106,0.1743245908,0.176885916,0.1627056673,0.1107954545,1
0.5,0.6470588235,0.6261682243,0.6595744681,0.4074147111,0.276477146,0.3062157221,0.4318181818,0
0,0.4632352941,0.4299065421,0.3829787234,0.1565766121,0.1296915645,0.2001828154,0.1477272727,0
0,0.625,0.5607476636,0.5531914894,0.3303096036,0.3154960981,0.3391224863,0.2272727273,1
1,0.4264705882,0.3738317757,0.3404255319,0.1392230329,0.1345224823,0.1179159049,0.10625,0
0,0.8161764706,0.7757009346,0.7446808511,0.6235456517,0.4998141955,0.5996343693,0.5397727273,0
1,0.4779411765,0.4392523364,0.4042553191,0.1520410176,0.1267186919,0.1462522852,0.13125,0
1,0.4191176471,0.3457943925,0.3829787234,0.1189114573,0.0891861761,0.1224862888,0.1119318182,0
1,0.7352941176,0.7196261682,0.7021276596,0.5144941826,0.403567447,0.5283363803,0.5511363636,0
0,0.4044117647,0.3457943925,0.3617021277,0.1129954644,0.0880713489,0.1206581353,0.0965909091,0
1,0.5367647059,0.4579439252,0.4468085106,0.1674225991,0.1352657005,0.1873857404,0.1426136364,1
0,0.4558823529,0.4392523364,0.4468085106,0.1688029974,0.1386101821,0.1691042048,0.1477272727,1
1,0.5147058824,0.4485981308,0.3829787234,0.1906921712,0.1575622445,0.1700182815,0.1676136364,0
0.5,0.5220588235,0.5327102804,0.4255319149,0.2186945376,0.1861761427,0.2367458867,0.1590909091,0
0,0.6470588235,0.6168224299,0.5531914894,0.328337606,0.3043478261,0.3500914077,0.2443181818,0
0,0.6838235294,0.6728971963,0.5957446809,0.443305068,0.3690078038,0.4140767824,0.3465909091,0
1,0.4338235294,0.4392523364,0.3829787234,0.1386314336,0.1226309922,0.1508226691,0.1193181818,0
0,0.7205882353,0.7102803738,0.6808510638,0.5044369947,0.4273504274,0.5740402194,0.3977272727,0
0.5,0.5661764706,0.5607476636,0.5531914894,0.3115756261,0.24303233,0.3098720293,0.3181818182,0
0,0.5882352941,0.5887850467,0.5957446809,0.3036876356,0.2400594575,0.3034734918,0.2727272727,0
0.5,0.4264705882,0.4392523364,0.3617021277,0.1688029974,0.1259754738,0.1325411335,0.1931818182,0
0,0.7352941176,0.738317757,0.5957446809,0.3831591402,0.2969156447,0.4067641682,0.3465909091,0
0,0.7205882353,0.7009345794,0.6808510638,0.5198185762,0.419918246,0.4899451554,0.4545454545,0
0,0.7058823529,0.6635514019,0.6382978723,0.439163873,0.3277591973,0.3957952468,0.3806818182,0
1,0.3014705882,0.2523364486,0.2553191489,0.0638927233,0.0542549238,0.0685557587,0.0511363636,0
1,0.4779411765,0.4392523364,0.3617021277,0.1800433839,0.1832032702,0.1352833638,0.1340909091,1
1,0.5661764706,0.4953271028,0.4680851064,0.2129757444,0.209959123,0.231261426,0.1840909091,1
1,0.3382352941,0.2710280374,0.4255319149,0.0802603037,0.0654031958,0.0758683729,0.0738636364,0
0.5,0.9044117647,0.8504672897,0.829787234,0.8761585486,0.8201412114,0.9442413163,0.6136363636,0
1,0.4852941176,0.4672897196,0.4255319149,0.1784657858,0.1679672984,0.1636197441,0.1227272727,0
0.5,0.7132352941,0.7570093458,0.8936170213,0.4610530467,0.2768487551,0.4881170018,0.4431818182,0
0,0.4558823529,0.4205607477,0.4468085106,0.1707749951,0.1393534002,0.1837294333,0.1420454545,0
0,0.4338235294,0.4112149533,0.4255319149,0.1544074147,0.1192865106,0.1654478976,0.1477272727,1
1,0.4926470588,0.4859813084,0.4680851064,0.2003549596,0.1642512077,0.1846435101,0.1784090909,1
1,0.4411764706,0.3925233645,0.3829787234,0.1264050483,0.0969899666,0.113345521,0.125,1
0.5,0.7352941176,0.7009345794,0.6808510638,0.4847170183,0.4273504274,0.5667276051,0.3409090909,0
0,0.6764705882,0.6542056075,0.5744680851,0.3567343719,0.3180973616,0.3171846435,0.2920454545,0
1,0.1544117647,0.1121495327,0.1276595745,0.0218891737,0.0193236715,0.0374771481,0.0170454545,0
0,0.7426470588,0.7476635514,0.2765957447,0.4052455137,0.3786696395,0.3153564899,0.1931818182,0
0,0.7941176471,0.7663551402,0.6808510638,0.5472293433,0.3548866592,0.5804387569,0.5227272727,0
0.5,0.5955882353,0.5794392523,0.6170212766,0.3671859594,0.2690449647,0.3610603291,0.3295454545,0
1,0.4338235294,0.4205607477,0.4680851064,0.1457306251,0.0981047938,0.1060329068,0.1602272727,0
0,0.6985294118,0.6728971963,0.6808510638,0.3981463222,0.2998885173,0.4716636197,0.3602272727,0
0.5,0.6102941176,0.5607476636,0.5106382979,0.2954052455,0.232255667,0.3784277879,0.2215909091,0
0,0.6911764706,0.6542056075,0.6382978723,0.4107671071,0.309178744,0.4469835466,0.3806818182,0
0.5,0.7647058824,0.7663551402,0.6808510638,0.5259317689,0.431066518,0.470749543,0.4420454545,0
1,0.3823529412,0.3271028037,0.3404255319,0.1126010649,0.1133407655,0.1188299817,0.0829545455,0
1,0.4191176471,0.3644859813,0.3404255319,0.1043186748,0.0891861761,0.0877513711,0.0943181818,0
0.5,0.8014705882,0.8130841121,0.7446808511,0.7069611516,0.6072092159,0.6627056673,0.5795454545,0
1,0.7132352941,0.691588785,0.6595744681,0.4707158351,0.3530286139,0.5511882998,0.3693181818,0
0,0.6544117647,0.7009345794,0.4893617021,0.4413330704,0.4314381271,0.4634369287,0.2636363636,0
1,0.3602941176,0.3177570093,0.2978723404,0.0877538947,0.0813823857,0.0685557587,0.0738636364,0
1,0.375,0.3177570093,0.3617021277,0.1051074739,0.0906726124,0.1078610603,0.0818181818,0
1,0.5147058824,0.4485981308,0.4468085106,0.1948333662,0.1519881085,0.2175502742,0.1477272727,0
0.5,0.3308823529,0.2897196262,0.3191489362,0.0686255176,0.0587142326,0.0648994516,0.0568181818,0
0.5,0.5955882353,0.5046728972,0.5319148936,0.2961940446,0.2385730212,0.2065813528,0.2630681818,0
0,0.1985294118,0.1495327103,0.2340425532,0.0360875567,0.0304719435,0.0274223035,0.0352272727,0
0.5,0.4632352941,0.4953271028,0.6382978723,0.3163084204,0.1817168339,0.344606947,0.2954545455,0
0,0.5294117647,0.5327102804,0.5319148936,0.3009268389,0.1456707544,0.323583181,0.2784090909,0
1,0.4779411765,0.4579439252,0.5319148936,0.1705777953,0.1155704199,0.1535648995,0.1761363636,0
0.5,0.6764705882,0.6542056075,0.5531914894,0.4308814829,0.2946859903,0.4360146252,0.3465909091,0
0,0.7279411765,0.691588785,0.6170212766,0.4845198186,0.4589371981,0.4972577697,0.3352272727,0
0.5,0.7794117647,0.7663551402,0.829787234,0.6426740288,0.6038647343,0.6151736746,0.4801136364,0
0,0.8602941176,0.9065420561,0.9361702128,0.8771445474,0.7272389446,0.7458866545,0.7,0
0,0.6617647059,0.6261682243,0.6808510638,0.4389666732,0.3619472315,0.4734917733,0.375,0
0,0.5661764706,0.5607476636,0.6808510638,0.2912640505,0.187662579,0.3071297989,0.2840909091,1
1,0.4044117647,0.4018691589,0.3829787234,0.1264050483,0.1092530658,0.1297989031,0.1193181818,0
0,0.5147058824,0.523364486,0.5319148936,0.2425557089,0.165737644,0.226691042,0.25,0
0.5,0.7279411765,0.7102803738,0.6382978723,0.509958588,0.4410999628,0.5137111517,0.3522727273,0
1,0.5294117647,0.5327102804,0.5531914894,0.2222441333,0.1850613155,0.2330895795,0.18125,1
0,0.4117647059,0.3551401869,0.3617021277,0.122461053,0.1118543292,0.0868372943,0.0977272727,0
0.5,0.5514705882,0.4953271028,0.4893617021,0.2246105305,0.1623931624,0.2422303473,0.2045454545,0
1,0.3602941176,0.3457943925,0.3191489362,0.1035298758,0.1189149015,0.1087751371,0.0875,0
1,0.2058823529,0.1962616822,0.2765957447,0.0481167423,0.0379041249,0.0466179159,0.0420454545,0
0.5,0.7941176471,0.8037383178,0.7659574468,0.678367186,0.5046451133,0.6700182815,0.6818181818,0
0,0.4852941176,0.4485981308,0.4680851064,0.2015381582,0.1464139725,0.2413162706,0.1590909091,0
0.5,0.5808823529,0.5794392523,0.4893617021,0.2770656675,0.1531029357,0.2979890311,0.2840909091,0
0,0.3161764706,0.2710280374,0.3191489362,0.0711891146,0.0512820513,0.0694698355,0.06875,0
0,0.8676470588,0.8598130841,0.9574468085,0.8659041609,1,0.7495429616,0.5642045455,0
1,0.1470588235,0.1214953271,0.1914893617,0.0171563794,0.0122630992,0.021023766,0.0147727273,0
0.5,0.8161764706,0.8691588785,0.7659574468,0.6481956222,0.5221107395,0.655393053,0.5301136364,0
0,0.3088235294,0.261682243,0.2765957447,0.0609347269,0.0405053883,0.0722120658,0.0556818182,0
0,0.7205882353,0.691588785,0.6170212766,0.4728850325,0.4648829431,0.4031078611,0.3375,0
0.5,0.7205882353,0.7009345794,0.5957446809,0.4340366792,0.3556298774,0.5009140768,0.3460227273,0
0.5,0.8529411765,0.8411214953,0.7021276596,0.7002563597,0.6231884058,0.6407678245,0.60625,0
0,0.3161764706,0.261682243,0.2978723404,0.0788799053,0.0702341137,0.0795246801,0.0625,0
0,0.6691176471,0.6635514019,0.5106382979,0.4551370538,0.3965068748,0.5045703839,0.3125,1
0,0.75,0.7570093458,0.6808510638,0.6395188326,0.5748792271,0.6197440585,0.4852272727,0
0,0.8088235294,0.8130841121,0.7872340426,0.693354368,0.6001486436,0.7020109689,0.5511363636,0
1,0.3970588235,0.3551401869,0.3829787234,0.1372510353,0.1122259383,0.1234003656,0.1363636364,0
0,0.6323529412,0.6261682243,0.4255319149,0.3525931769,0.2917131178,0.3546617916,0.3238636364,0
1,0.3897058824,0.3831775701,0.3404255319,0.1315322422,0.1400966184,0.0914076782,0.0931818182,0
0.5,0.4779411765,0.4579439252,0.4255319149,0.1818181818,0.1523597176,0.1864716636,0.1761363636,1
0,0.3088235294,0.2897196262,0.3404255319,0.0719779136,0.0453363062,0.0859232176,0.0738636364,0
1,0.2867647059,0.2710280374,0.2978723404,0.0717807139,0.0639167596,0.0722120658,0.0568181818,0
0.5,0.7794117647,0.7289719626,0.6382978723,0.5263261684,0.4407283538,0.5749542962,0.4034090909,0
0.5,0.6544117647,0.6822429907,0.7021276596,0.4870834155,0.3634336678,0.4881170018,0.4159090909,1
0.5,0.5220588235,0.4953271028,0.4893617021,0.2068625518,0.1661092531,0.2422303473,0.1818181818,0
1,0.5735294118,0.5514018692,0.6808510638,0.3389863932,0.2623560015,0.3729433272,0.2272727273,0
0,0.8970588235,0.8598130841,0.7872340426,0.7373299152,0.7049424006,0.6087751371,0.5568181818,0
0.5,0.4779411765,0.4859813084,0.4468085106,0.1759021889,0.1278335191,0.1956124314,0.1647727273,0
0,0.6838235294,0.6635514019,0.5957446809,0.4028791165,0.3210702341,0.352833638,0.3636363636,0
0,0.0882352941,0.0560747664,0.1489361702,0.0069019917,0.0033444816,0.0091407678,0.0079545455,0
1,0.2720588235,0.261682243,0.2978723404,0.0631039243,0.0494240059,0.0548446069,0.0590909091,1
0.5,0.6617647059,0.6542056075,0.5531914894,0.3829619404,0.3173541434,0.386654479,0.3176136364,0
0,0.7573529412,0.738317757,0.6808510638,0.4498126602,0.3641768859,0.3647166362,0.4318181818,0
0.5,0.7720588235,0.7570093458,0.7872340426,0.6552948136,0.4960981048,0.8729433272,0.5056818182,0
1,0.5367647059,0.5140186916,0.4680851064,0.2242161309,0.2144184318,0.2358318099,0.1767045455,1
0,0.6397058824,0.6261682243,0.5531914894,0.3689607572,0.2935711631,0.4031078611,0.3176136364,0
0,0.5882352941,0.5514018692,0.5106382979,0.3342535989,0.2081010777,0.273308958,0.3579545455,0
0,0.7941176471,0.8224299065,0.7872340426,0.5616249261,0.4009661836,0.4817184644,0.5227272727,0
0,0.6029411765,0.5514018692,0.5319148936,0.2849536581,0.2552954292,0.268738574,0.2352272727,0
0.5,0.7941176471,0.8130841121,0.6808510638,0.6604220075,0.5117056856,0.6727605119,0.5329545455,0
1,0.2794117647,0.2336448598,0.2553191489,0.0680339184,0.0572277964,0.0758683729,0.0511363636,0
0.5,0.7720588235,0.7289719626,0.7234042553,0.5969236837,0.5087328131,0.5475319927,0.4954545455,0
0,0.8529411765,0.8037383178,0.7021276596,0.6807335831,0.6432552954,0.6288848263,0.5045454545,0
1,0.4264705882,0.3644859813,0.3829787234,0.1382370341,0.1140839836,0.1453382084,0.1136363636,0
1,0.4779411765,0.476635514,0.4042553191,0.1506606192,0.1062801932,0.1508226691,0.1596590909,1
0.5,0.7720588235,0.7289719626,0.7446808511,0.5482153421,0.4607952434,0.6115173675,0.4198863636,0
0.5,0.6985294118,0.6448598131,0.5531914894,0.4354170775,0.3511705686,0.5329067642,0.3335227273,0
0,0.8014705882,0.7570093458,0.7659574468,0.567540919,0.4358974359,0.7093235832,0.4630681818,0
0,0.6911764706,0.7009345794,0.5957446809,0.4490238612,0.3697510219,0.4524680073,0.3295454545,0
1,0.5147058824,0.5140186916,0.4680851064,0.2273713272,0.2092159049,0.252285192,0.1306818182,0
0,0.7573529412,0.8037383178,0.6170212766,0.4843226188,0.3578595318,0.5356489945,0.5397727273,0
0.5,0.5147058824,0.4859813084,0.5106382979,0.2135673437,0.1389817912,0.2349177331,0.1857954545,0
1,0.5441176471,0.5420560748,0.4893617021,0.2315125222,0.2199925678,0.1956124314,0.1988636364,1
0,0.7794117647,0.785046729,0.8936170213,0.8554525735,0.5559271646,0.7093235832,1,0
0,0.6397058824,0.6074766355,0.5531914894,0.3419443897,0.2638424378,0.3519195612,0.3051136364,0
1,0.3970588235,0.3457943925,0.3191489362,0.1080654703,0.0984764028,0.1106032907,0.08125,0
1,0.2573529412,0.1869158879,0.2553191489,0.0445671465,0.0379041249,0.0447897623,0.0352272727,0
0,0.6764705882,0.6635514019,0.6808510638,0.3851311378,0.2798216276,0.4323583181,0.5625,0
0.5,0.7573529412,0.7570093458,0.7659574468,0.4995070006,0.4407283538,0.4442413163,0.4289772727,0
1,0.5882352941,0.5514018692,0.5957446809,0.243344508,0.1999256782,0.2531992687,0.2005681818,0
0.5,0.7794117647,0.7476635514,0.7234042553,0.5229737724,0.4117428465,0.5301645338,0.4914772727,0
0,0.8014705882,0.7943925234,0.829787234,0.6996647604,0.6161278335,0.7404021938,0.4909090909,0
0.5,0.3897058824,0.3457943925,0.4255319149,0.1135870637,0.0951319212,0.0795246801,0.1005681818,1
0,0.6838235294,0.6635514019,0.6382978723,0.4119503057,0.3704942401,0.4351005484,0.3068181818,0
0,0.6911764706,0.7009345794,0.5531914894,0.5070005916,0.3801560758,0.5950639854,0.3465909091,0
1,0.3455882353,0.2990654206,0.3617021277,0.0847958982,0.0616871052,0.0795246801,0.0738636364,0
1,0.6029411765,0.5887850467,0.5744680851,0.2816012621,0.2203641769,0.2349177331,0.2835227273,0
0.5,0.625,0.5794392523,0.4680851064,0.3618615658,0.2642140468,0.3839122486,0.375,0
