0,1,2,3,4,5,6,7,8,9,class
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.276371308,0.8462365591,0.0015485075,0.0001438176,0.0006480334,0.0027563396,0
0.0087173101,0.0223463687,0.0009861632,0.0030037915,0.391350211,0.9172043011,0.0014179104,0.0013303132,0.0025076073,0.01323043,0
0.0099626401,0.2290502793,0.0112747939,0.0256355822,0.3122362869,0.7010752688,0.0029291045,0.0136986301,0.0225121154,0.0826901874,0
0.0062266501,0.0856610801,0.0027958235,0.0145645713,0.1318565401,0.4086021505,0.0011380597,0.0015460396,0.0033810436,0.0165380375,0
0.00124533,0.9981378026,0.0108477954,0.4999888266,0.5116033755,0.5795698925,0.0395335821,0.0204940136,0.0182294602,0.0137816979,0
0.0087173101,0.0297951583,0.0013114954,0.003934911,0.2246835443,0.5333333333,0.0013246269,0.0010426779,0.0019722754,0.0110253583,0
0.0087173101,0.3687150838,0.0161141103,0.0463008484,0.0664556962,0.5430107527,0.0003358209,0.0063279761,0.02558323,0.0848952591,0
0.00498132,0.0577281192,0.0015554946,0.0118959828,0.3143459916,0.852688172,0.0006156716,0.0017617661,0.0036909726,0.0226019846,0
0.0087173101,0.009310987,0.0004168319,0.0013743324,0.4282700422,0.8204301075,0.0032649254,0.0005393161,0.000929787,0.0038588754,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.3006329114,0.9892473118,0.0012126866,0.0009348147,0.0025357827,0.0104740904,0
0.0099626401,0.3351955307,0.0164902756,0.0374291418,0.3143459916,0.7559139785,0.0030597015,0.0202423327,0.0353037304,0.118522602,0
0.0087173101,0.0167597765,0.0007421641,0.0023054519,0.3934599156,0.9193548387,0.002108209,0.0009707691,0.0018877494,0.0082690187,0
0.0074719801,0.0372439479,0.0014233284,0.0055643702,0.2900843882,0.7075268817,0.0007649254,0.0014741308,0.0028175363,0.0181918412,0
0.0112079701,0.2327746741,0.0127387887,0.0234418646,0.3776371308,0.8204301075,0.0030410448,0.0183007946,0.0293587287,0.1074972437,0
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.3670886076,0.9387096774,0.0013992537,0.0002516809,0.0007325595,0.0038588754,0
0.0124533001,0.094972067,0.0057441466,0.0087804569,0.2215189873,0.847311828,0.0014738806,0.0051414806,0.0136368759,0.045755237,0
0.0136986301,0.1303538175,0.0085908033,0.0109965213,0.5864978903,0.8559139785,0.0092350746,0.0183727034,0.0205961907,0.0474090408,0
0.0112079701,0.1061452514,0.0058254796,0.0107786394,0.2616033755,0.8279569892,0.0021828358,0.0060043864,0.0135241745,0.0435501654,0
0.0062266501,0.1918063315,0.0062728114,0.0322558418,0.1919831224,0.8516129032,0.0005970149,0.004997663,0.014961118,0.0606394708,0
0.0087173101,0.0148975791,0.000660831,0.002072672,0.3407172996,0.6569892473,0.0012873134,0.0007190882,0.0011833653,0.0082690187,0
0.0087173101,0.0335195531,0.0014741615,0.0044004708,0.1329113924,0.7032258065,0.0009328358,0.0007190882,0.0029020624,0.0093715546,0
0.0124533001,0.1787709497,0.0107766289,0.0163988767,0.2257383966,0.6075268817,0.0019402985,0.0099593715,0.0189056689,0.0760749724,0
0.0174346202,0.2234636872,0.018381269,0.0150003352,0.3966244726,0.7430107527,0.0081156716,0.0276489411,0.0387129494,0.0793825799,0
0.00249066,0.2383612663,0.0038633198,0.0800539304,0.2668776371,0.3301075269,0.0201492537,0.0039909395,0.0039163755,0.0049614112,0
0.0087173101,0.0484171322,0.0021248259,0.0062627098,0.2289029536,0.7462365591,0.0005410448,0.0018336749,0.0044517074,0.0242557883,0
0.0074719801,0.0111731844,0.0004269985,0.0018398921,0.2900843882,0.8903225806,0.0024067164,0.0003235897,0.0010424884,0.0033076075,0
0.0087173101,0.0577281192,0.0025314911,0.0074266092,0.332278481,0.664516129,0.0027425373,0.0031280337,0.0047616364,0.0203969129,0
0.0112079701,0.5232774674,0.0285987332,0.0524927931,0.1466244726,0.6784946237,0.0008022388,0.0191637004,0.055505466,0.2078280044,0
0,0.4878957169,0.0026026576,0.489746512,0.1054852321,1,5.60E-005,0.0011864955,0.007212893,0.0209481808,0
0.0087173101,0.3389199255,0.0148127815,0.0425763704,0.1402953586,0.7419354839,0.0008022388,0.0094919642,0.0311337766,0.1041896362,0
0.0199252802,0.739292365,0.0687162595,0.0435763928,0.2827004219,0.5784946237,0.0080223881,0.0774817531,0.1158007438,0.2243660419,0
0.0161892902,0.3761638734,0.0288223991,0.0269801187,0.3270042194,0.6451612903,0.0062686567,0.0367094524,0.0534486645,0.1295479603,0
0.0136986301,0.5270018622,0.0345767123,0.0440512637,0.2879746835,0.7043010753,0.003488806,0.0396217596,0.0694240956,0.2122381477,0
0.00498132,0.0018621974,3.05E-005,0.0007225487,0.6835443038,0.6774193548,0.0111940299,0,0,0,1
0.0112079701,0.1452513966,0.0079604721,0.0146893413,0.2025316456,0.7225806452,0.0014738806,0.0066875202,0.0163135354,0.058985667,0
0.0286425903,0.625698324,0.0821565458,0.0261272133,0.9419831224,1,0.0322574627,0.2746916909,0.2276851121,0.2298787211,0
0,0.1545623836,0.0007828306,0.1564057297,0.9124472574,1,0.0340485075,0.0025168087,0.002169503,0.0016538037,0
0.0186799502,0.4506517691,0.0394566952,0.0282613392,0.3607594937,0.6870967742,0.0083955224,0.0547585661,0.0774540742,0.1527012128,0
0.0099626401,0.147113594,0.007248808,0.0165310957,0.2658227848,0.8258064516,0.0014925373,0.0076223349,0.0167925166,0.0667034179,0
0.0087173101,0.0484171322,0.0021248259,0.0062627098,0.1751054852,0.8408602151,0.0023134328,0.0014381764,0.0049870393,0.0110253583,0
0,0.0540037244,0.0002338325,0.0558448233,0.3670886076,1,0.0026119403,0.000179772,0.0006480334,0.0022050717,0
0.1892901619,0.8212290503,0.6874574272,0.0053576616,0.0654008439,0.1559139785,0.0098320896,0.2762017761,0.4094162065,0.6758544653,1
0.0112079701,0.0297951583,0.0016571609,0.0031434594,0.3481012658,1,0.002630597,0.0020853558,0.0045925842,0.0143329658,0
0.0074719801,0.052141527,0.0019926597,0.0076929093,0.2415611814,0.7666666667,0.0006156716,0.0017977205,0.0042826552,0.0231532525,0
0.0099626401,0.0130353818,0.000660831,0.0016331836,0.6635021097,0.7462365591,0.020988806,0.0015100852,0.0013524174,0.0016538037,0
0.00124533,0.3258845438,0.0035074877,0.1638546858,0.5021097046,0.5752688172,0.0559701493,0.0064358394,0.0058041249,0.0027563396,0
0.0087173101,0.0279329609,0.0012301624,0.0037021311,0.3238396624,0.764516129,0.0018656716,0.001402222,0.0026203088,0.0121278942,0
0.0087173101,0.1899441341,0.0083061376,0.0239539803,0.0949367089,0.5913978495,0.0003171642,0.0039549851,0.0142003832,0.0545755237,0
0,0.0260707635,8.13E-005,0.0279112382,0.8597046414,1,0.010261194,0.0002157265,0.0002254029,0.0005512679,0
0.0099626401,0.0391061453,0.0019418265,0.0045289653,0.2805907173,0.9021505376,0.0026492537,0.0020134469,0.0048743379,0.0137816979,0
0.0124533001,0.0130353818,0.0008234971,0.0013315009,0.3765822785,0.4376344086,0.0652985075,0.0010426779,0.0009861377,0,0
0.00249066,0.0055865922,5.08E-005,0.0024600177,0.6487341772,0.6419354839,0.0130597015,3.60E-005,2.82E-005,0,0
0.00249066,0.1918063315,0.0031008225,0.0645358928,0.5843881857,0.6591397849,0.0166977612,0.0065437026,0.0058041249,0.0099228225,0
0.0124533001,0.0148975791,0.0009353301,0.0015009646,0.3502109705,0.7064516129,0.0052238806,0.0011145867,0.0018313986,0.0049614112,0
0.0074719801,0.2234636872,0.0085399701,0.0321683166,0.2668776371,0.6505376344,0.0014738806,0.0090245569,0.0159190804,0.078831312,0
0.0062266501,0.0316573557,0.0010268297,0.0055643702,0.3069620253,0.9204301075,0.0014179104,0.0010786323,0.0026203088,0.0110253583,0
0.0087173101,0.156424581,0.0068421427,0.0197639426,0.1962025316,0.6634408602,0.000858209,0.0055729335,0.0129606672,0.0606394708,0
0.0087173101,0.0372439479,0.0016368276,0.0048660305,0.3786919831,0.9935483871,0.0029104478,0.0022291734,0.0045080582,0.0143329658,0
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.4272151899,1,0.0008395522,0.0003235897,0.0007889102,0.0055126792,0
0.0062266501,0.147113594,0.0048088165,0.0248068858,0.3164556962,0.9569892473,0.0009514925,0.0058246144,0.012791615,0.0611907387,0
0.0112079701,0.0893854749,0.0049104828,0.0091026243,0.503164557,0.9344086022,0.00375,0.0090605113,0.0127634396,0.0468577729,0
0.0249066002,0.0018621974,0.0003558321,0.0001545658,0.723628692,0.7182795699,0.0559701493,0.0008629058,0.0006762087,0,0
0.0099626401,0.1862197393,0.0091703012,0.0208756993,0.167721519,0.8021505376,0.0006902985,0.0066515658,0.0207088921,0.0766262404,0
0.0087173101,0.1545623836,0.0067608097,0.0195311627,0.2289029536,0.9634408602,0.0014738806,0.0062560673,0.0180885833,0.0551267916,0
0.0099626401,0.1638733706,0.0080723051,0.0183933347,0.2616033755,0.5258064516,0.0022014925,0.0083773775,0.0124253353,0.0600882029,0
0.0112079701,0.5865921788,0.0320553878,0.0588244058,0.3312236287,0.6483870968,0.0032462687,0.0413835257,0.0597035952,0.2320837927,0
0.0074719801,0.0651769088,0.0024908246,0.0095551483,0.5432489451,0.923655914,0.0028171642,0.0048897997,0.0063958075,0.0308710033,0
0.0087173101,0.9944134078,0.0434420146,0.1245148867,0.1255274262,0.6741935484,0.0005037313,0.0260309927,0.083878057,0.3164277839,0
0.0112079701,0.2327746741,0.0127387887,0.0234418646,0.4261603376,0.8655913978,0.0036940299,0.0204221048,0.0308801984,0.1058434399,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.4282700422,0.9215053763,0.002238806,0.0013303132,0.0023103798,0.0104740904,0
0.0099626401,0.4283054004,0.0210652596,0.0477757417,0.1518987342,0.6096774194,0.0009141791,0.0143817639,0.0371069537,0.1504961411,0
0.0136986301,0.0409683426,0.0027348238,0.0035475653,0.552742616,0.7741935484,0.0166791045,0.0054650703,0.0059450017,0.0082690187,0
0.0074719801,0.0223463687,0.000853997,0.003435831,0.2932489451,0.8225806452,0.0008022388,0.0008269514,0.0019441001,0.0110253583,0
0.0149439601,0.4487895717,0.031913055,0.0346432323,0.1888185654,0.5849462366,0.0024813433,0.0258512207,0.0542375747,0.1714443219,0
0.0074719801,0.0018621974,7.12E-005,0.0005102535,0.4725738397,0.923655914,0.0111940299,0,0.0001690522,0,0
0.0099626401,0.0372439479,0.0018503269,0.0043222567,0.2521097046,0.7440860215,0.0010634328,0.0017258117,0.0038600248,0.0187431092,0
0.0112079701,0.0502793296,0.0027754903,0.0051919224,0.2542194093,0.7849462366,0.0018656716,0.0026965807,0.0061140539,0.0220507166,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.3512658228,0.7870967742,0.0022014925,0.0010786323,0.0019722754,0.0088202867,0
0.0099626401,0.0353817505,0.0017588272,0.0041155482,0.5253164557,0.7666666667,0.0135261194,0.0033078057,0.0037754987,0.0060639471,0
0.0099626401,0.1973929236,0.0097192993,0.0221178127,0.1740506329,0.8301075269,0.0006343284,0.0072627908,0.0226529922,0.085446527,0
0.0074719801,0.0111731844,0.0004269985,0.0018398921,0.2679324895,0.5612903226,0.0021268657,0.0002876353,0.000619858,0.0033076075,0
0.0112079701,0.4618249534,0.025243745,0.0463474044,0.2552742616,0.6086021505,0.0024626866,0.0260309927,0.0444325482,0.1730981257,0
0.0112079701,0.0186219739,0.001047163,0.002026116,0.444092827,1,0.002761194,0.0016179484,0.0029020624,0.0110253583,0
0.0112079701,0.0446927374,0.0024704914,0.0046332506,0.2827004219,0.6215053763,0.0018656716,0.0026246719,0.0043671813,0.0214994487,0
0.0124533001,0.04283054,0.0026128242,0.0040410586,0.2689873418,0.7795698925,0.0020149254,0.0026606263,0.0057195988,0.0209481808,0
0.0136986301,0.5940409683,0.0389686969,0.0496379807,0.1888185654,0.4774193548,0.0019776119,0.031675835,0.0554491153,0.237045204,0
0.0087173101,0.0837988827,0.0036701538,0.0106855274,0.2521097046,0.8774193548,0.0022947761,0.003595441,0.0089879409,0.0259095921,0
0.0099626401,0.0111731844,0.0005693313,0.0014264751,0.3132911392,0.5731182796,0.0049813433,0.0005393161,0.0008734363,0.0027563396,0
0.0099626401,0.0893854749,0.0044123179,0.0101156823,0.5643459916,0.9580645161,0.0039552239,0.0090605113,0.0117491266,0.0452039691,0
0.0099626401,0.147113594,0.007248808,0.0165310957,0.1888185654,0.6709677419,0.0010074627,0.0057167512,0.0138904542,0.058985667,0
0.0074719801,0.0223463687,0.000853997,0.003435831,0.223628692,0.6215053763,0.0007649254,0.000611225,0.0014651189,0.0088202867,0
0.0112079701,0.9497206704,0.0518803184,0.0951380664,0.0864978903,0.523655914,0.0005223881,0.0243411354,0.0799898569,0.2938257993,0
0,0.0167597765,3.05E-005,0.0186000432,1,1,0.0167910448,0.0001078632,8.45E-005,0,0
0.0062266501,0.0595903166,0.0019418265,0.0102199677,0.2056962025,0.7989247312,0.0003731343,0.0015100852,0.004339006,0.0220507166,0
0.0099626401,0.0316573557,0.0015758278,0.0037021311,0.4926160338,0.7806451613,0.0123880597,0.0027684896,0.0034373943,0.0055126792,0
0.0074719801,0.2681564246,0.0102479641,0.0385520719,0.1635021097,0.6322580645,0.0009328358,0.0072987452,0.0186239152,0.0766262404,0
0.00498132,0.0130353818,0.0003354988,0.0029572355,0.3934599156,1,0.0016604478,0.0003595441,0.000929787,0.0044101433,0
0.0099626401,0.2774674115,0.0136537855,0.0310155907,0.2447257384,0.7376344086,0.0014179104,0.0135548125,0.0285416432,0.1196251378,0
0.0087173101,0.0242085661,0.0010674963,0.0032365714,0.388185654,0.7698924731,0.001641791,0.0014381764,0.0022822044,0.01323043,0
0.0099626401,0.4450651769,0.0218887567,0.0496379807,0.1339662447,0.5752688172,0.0004850746,0.0136267213,0.0366279725,0.1681367144,0
0.0062266501,0.0502793296,0.0016368276,0.0086687226,0.0959915612,0.4946236559,0.0013246269,0.000611225,0.0023103798,0.0071664829,0
0.0087173101,0.0186219739,0.0008234971,0.0025382318,0.2805907173,0.8537634409,0.0006156716,0.0007550426,0.0019441001,0.0110253583,0
0.0074719801,0.0819366853,0.0031313224,0.0119499877,0.2130801688,0.6860215054,0.0005410448,0.0026246719,0.0060858785,0.0336273429,0
0.00249066,0.0037243948,2.03E-005,0.0018398921,0.8829113924,0.8806451613,0.0130597015,3.60E-005,2.82E-005,0,0
0.0062266501,0.0111731844,0.0003558321,0.0021508861,0.4219409283,1,0.0025746269,0.0004314529,0.0009861377,0.0038588754,0
0.00498132,0.1378026071,0.0037413202,0.0279112382,0.2183544304,0.8569892473,0.0003358209,0.0032358969,0.0089597656,0.0446527012,0
0.0074719801,0.0204841713,0.0007828306,0.0031695308,0.1835443038,0.5774193548,0.0025746269,0.0004314529,0.001239716,0.0038588754,0
0.0087173101,0.0223463687,0.0009861632,0.0030037915,0.3713080169,0.9892473118,0.0020522388,0.0012584043,0.0027048349,0.0104740904,0
0.0298879203,0.2122905028,0.0291578979,0.0085439526,0.2573839662,0.623655914,0.0029104478,0.0303455219,0.0524343514,0.1830209482,0
0.0124533001,0.2197392924,0.0132369537,0.0201233547,0.194092827,0.7279569892,0.0013992537,0.0108582318,0.0273582779,0.0970231533,0
0.0087173101,0.3891992551,0.0170087738,0.0488614271,0.1329113924,0.4440860215,0.0008208955,0.0104986877,0.0226529922,0.1141124587,0
0.0062266501,0.165735568,0.0054188144,0.0279112382,0.3607594937,0.7892473118,0.002238806,0.0074066084,0.0120308802,0.05292172,0
0.0087173101,0.0111731844,0.0004981649,0.0016071123,0.4725738397,0.7698924731,0.0039365672,0.0007550426,0.0010424884,0.0044101433,0
0.0161892902,0.5270018622,0.0403513588,0.0377550336,0.194092827,0.6752688172,0.0023134328,0.0334735555,0.0780457568,0.230429989,0
0.0149439601,0.6461824953,0.0459226726,0.0498279291,0.2700421941,0.7,0.0029291045,0.0499047208,0.0917108081,0.2987872106,0
0.0087173101,0.0744878957,0.0032634886,0.009521628,0.3154008439,0.9602150538,0.0017164179,0.0038830763,0.0087061873,0.0325248071,0
0.0074719801,0.0130353818,0.0004981649,0.0021061923,0.3217299578,0.7892473118,0.0018656716,0.0004674073,0.0010706638,0.0049614112,0
0.0186799502,0.2234636872,0.0196114314,0.0140617667,0.3628691983,0.5817204301,0.0085820896,0.0273253515,0.0331060521,0.0749724366,0
0,0.0204841713,5.08E-005,0.0223245212,0.5601265823,1,0.0046641791,0,0.0001408768,0.0005512679,0
0.0099626401,0.0409683426,0.0020333262,0.004737536,0.1698312236,0.4698924731,0.0010634328,0.0013303132,0.0027611856,0.0148842337,0
0.0112079701,0.0837988827,0.0046054839,0.0085439526,0.3280590717,0.8311827957,0.0018843284,0.0057527056,0.0107348135,0.0452039691,0
0.0136986301,0.0391061453,0.0026128242,0.0033911372,0.5168776371,0.7677419355,0.0148134328,0.0048897997,0.0056350727,0.0082690187,0
0.0112079701,0.0204841713,0.0011488293,0.0022123399,0.138185654,0.3462365591,0.002238806,0.0005393161,0.0011270145,0.0049614112,0
0.0074719801,0.0279329609,0.0010674963,0.0042347315,0.1993670886,0.6064516129,0.0027052239,0.0007190882,0.0018032233,0.0055126792,0
0.00498132,0.0260707635,0.0006913309,0.0055643702,0.5221518987,0.9430107527,0.0019589552,0.0012224499,0.0018032233,0.0104740904,0
0.0087173101,0.0968342644,0.0042394852,0.0123149866,0.335443038,0.8935483871,0.0014179104,0.0053931615,0.0105657613,0.0485115766,0
0,0.2644320298,0.0013826618,0.2662778312,0.085443038,1,0.0001119403,0.0004314529,0.0038318494,0.0093715546,0
0.0074719801,0.0111731844,0.0004269985,0.0018398921,0.3111814346,1,0.0007835821,0.0003595441,0.0011833653,0.0060639471,0
0.0062266501,0.0335195531,0.0010878295,0.0058753641,0.3248945148,0.6892473118,0.0010820896,0.0012224499,0.0020849769,0.0137816979,0
0.0087173101,0.1191806331,0.0052154817,0.0151083451,0.2289029536,0.7043010753,0.0007462687,0.0047819365,0.0104248845,0.0545755237,0
0.0099626401,0,2.03E-005,0.0001843617,1,1,0.0149253731,7.19E-005,5.64E-005,0,1
0.0087173101,0.0130353818,0.000579498,0.0018398921,0.3575949367,1,0.0027985075,0.0006471794,0.0016059957,0.0049614112,0
0.0074719801,0.0446927374,0.001707994,0.0066277086,0.3364978903,1,0.0011753731,0.0020853558,0.0047334611,0.0214994487,0
0.0099626401,0.0707635009,0.0034973211,0.0080467348,0.3333333333,0.7086021505,0.0029477612,0.004386438,0.0070156655,0.0270121279,0
0.0074719801,0.0148975791,0.0005693313,0.0023724925,0.1962025316,0.5903225806,0.0009328358,0.0002876353,0.0009016116,0.0049614112,0
0.0099626401,0.2532588454,0.0124642897,0.0283246553,0.1930379747,0.6698924731,0.0013059701,0.010175098,0.0238645329,0.0937155458,0
0.0099626401,0.0204841713,0.0010268297,0.0024600177,0.3744725738,0.8903225806,0.0011753731,0.0013303132,0.0025357827,0.0143329658,0
0.0112079701,0.1527001862,0.0083671374,0.0154342369,0.164556962,0.6419354839,0.0008208955,0.005968432,0.0154119238,0.065600882,0
0.0062266501,0.0223463687,0.0007218308,0.0040131251,0.0537974684,0.4075268817,0.0055970149,3.60E-005,0.0007889102,0.0005512679,1
0.0124533001,0.1303538175,0.0078689725,0.0119984059,0.4314345992,0.6333333333,0.0084701493,0.0126919067,0.0143130846,0.0352811466,0
0.0099626401,0.0335195531,0.0016673275,0.0039088397,0.358649789,0.8172043011,0.0024440299,0.0021572646,0.0038036741,0.0154355017,0
0.0074719801,0.0055865922,0.0002134993,0.0010409916,0.246835443,0.3086021505,0.0130597015,3.60E-005,8.45E-005,0,0
0.0099626401,0.3240223464,0.0159412775,0.0361870284,0.1318565401,0.5956989247,0.0004850746,0.0097795995,0.0274991547,0.1218302095,0
0.0112079701,0.2793296089,0.0152804465,0.0280974621,0.3470464135,0.7688172043,0.0046268657,0.0204221048,0.0332187535,0.0904079383,0
0.0099626401,0.061452514,0.0030398227,0.0070131921,0.1656118143,0.4548387097,0.0007835821,0.0020494014,0.0040572523,0.0242557883,0
0,0.1918063315,0.0009861632,0.1936505099,0.9694092827,1,0.0923507463,0.0033797145,0.0027330103,0.0005512679,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.4620253165,0.9344086022,0.0028544776,0.0014741308,0.0023949059,0.0099228225,0
0.00498132,0.0204841713,0.0005388314,0.0044470267,0.5780590717,0.8924731183,0.0037313433,0.0010426779,0.0013242421,0.0060639471,0
0.0099626401,0.3724394786,0.0183202692,0.0415670369,0.1054852321,0.4150537634,0.0005037313,0.0096357818,0.0230474473,0.118522602,0
0.00498132,0.0055865922,0.0001321662,0.0014674443,0.5780590717,1,0.0026119403,0.000179772,0.0003662797,0.0022050717,0
0.0112079701,0.0316573557,0.0017588272,0.0033296833,0.3491561181,1,0.0024253731,0.0022291734,0.0048743379,0.0159867696,0
0,0.0484171322,0.0002033326,0.0502581063,0.2183544304,1,0.0007462687,0,0.0005635073,0.0022050717,0
0.0112079701,0.0297951583,0.0016571609,0.0031434594,0.5474683544,0.911827957,0.0102052239,0.0032358969,0.0041981292,0.0077177508,0
0.0074719801,0.0055865922,0.0002134993,0.0010409916,0.246835443,0.9612903226,0.0130597015,3.60E-005,0.0005635073,0,0
