0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,class
0.4896546314,0.7010017797,0.4965714854,0.7062689802,0.4954402416,0.7109621677,0.4931254261,0.7056911274,0.4884788619,0.7176883743,0.4860529986,0.7269698042,0.4714296265,0.7263492805,0.45952633,0.75,0.457138285,0.7611022647,0.457138285,0.7610875206,0.4543274011,0.7661048223,0.4411850425,0.7668967732,0.4552100546,0.7863811996,0.4552188899,0.8084479551,0.4708908144,0.8056369188,0.4857791731,0.7976162925,0.484300563,0.7774216475,0.4687508415,0.7595845563,0.4581184782,0.77999856,0.4400005515,0.7817631746,0.4250637441,0.7810514725,0.4423607357,0.77104,0.4574367154,0.7640857925,0.4575768853,0.7210973316,0.4634145111,0.641799706,0.4586316559,0.6224789602,0.4496427006,0.7602822819,0.4395356135,0.7789141136,0.4235293545,0.8033915183,0.3946737903,0.8350529238,0.3560939933,0.8606306917,0.306372518,0.8921552434,0.2611888472,0.8834395664,0.2219297535,0.8482090051,0.2133235906,0.81680952,0.1911000433,0.7530806585,0.2064637267,0.6869230668,0.2110392026,0.7111098921,0.214615892,0.6990506886,0.206566115,0.6978265258,0.1962611855,0.7129603827,0.2105260045,0.7228937924,0.223448888,0.7230398362,0.222225351,0.6890080466,0.2138215368,0.6833750591,0
0.6505786252,0.8438630231,0.6544629843,0.838278276,0.6506821342,0.8504937138,0.6490795364,0.8495080404,0.6474625859,0.8639502762,0.6395421536,0.8703113942,0.6023781974,0.854724306,0.5214308575,0.8219167949,0.4404712081,0.7679287568,0.3547600876,0.7030697098,0.2932740107,0.6508413022,0.2402017309,0.6385090267,0.2639327024,0.6749174454,0.2736251865,0.7014095339,0.3291144211,0.7098548118,0.4005076481,0.7142893877,0.479062906,0.6709681016,0.5364595956,0.6167231128,0.5890075385,0.6166606667,0.637328701,0.6253992823,0.6702917436,0.6405257362,0.6863348441,0.6262545455,0.7021188829,0.6091572863,0.6812285692,0.5510168097,0.6609724942,0.4626931112,0.6288374526,0.4120935212,0.5784569412,0.4726003077,0.5302270834,0.476188377,0.4847053843,0.4847410965,0.4334173716,0.5051587714,0.3975675727,0.5331075487,0.3676520902,0.5784327428,0.3681645146,0.5858897738,0.399476256,0.5595284013,0.4639956985,0.5075093697,0.505237657,0.429014856,0.5696464627,0.3708129259,0.6187111012,0.3682543166,0.6745236374,0.3667646222,0.6924833857,0.3769463697,0.6869141493,0.401227465,0.6842151341,0.4277137437,0.6659292946,0.4256634638,0.6252710306,0.4048277412,0.5853150358,0.3931374297,0
0.7264410958,0.1096360296,0.7299778531,0.1122057628,0.7283148842,0.1129513749,0.7293570095,0.1103694393,0.7281099568,0.1122457976,0.7232602318,0.1126297476,0.7095201753,0.1182317055,0.6881016273,0.1267013848,0.6714222408,0.1296886058,0.6499913833,0.1160356216,0.6274110161,0.1152488761,0.593142162,0.108115997,0.576273096,0.1702811471,0.5522403416,0.2450724724,0.5392398105,0.2394382308,0.5219557812,0.1964308673,0.4869126245,0.1354812637,0.437501683,0.069677128,0.395292812,0.1233350133,0.3520004412,0.1530992753,0.3133531492,0.1666713725,0.3083149681,0.1616145455,0.3111636669,0.14788561,0.3110496797,0.1598683437,0.3268249871,0.1761148222,0.3286000983,0.198844679,0.3255262629,0.2945171026,0.3279116434,0.3537432959,0.31999601,0.4169546626,0.3050816056,0.4811092472,0.282932027,0.5331075487,0.2549007185,0.6111151111,0.233834045,0.6564409048,0.2193245323,0.663683818,0.2479974632,0.6606545872,0.2670122347,0.6358009712,0.3134380184,0.6109353047,0.3597163332,0.6634941097,0.3915044243,0.6896523706,0.4154890605,0.7289684409,0.432244255,0.7746936337,0.4599525116,0.8162687993,0.488937132,0.8367333059,0.5141668028,0.8042807605,0.5334808111,0.8047452935,0
0.7379339689,0.7940323784,0.7414180658,0.7887765722,0.7374391226,0.7973477237,0.7339459876,0.7993440539,0.7304209745,0.8129334666,0.7302337325,0.8191200755,0.7190477363,0.8209521586,0.6833378468,0.8493164872,0.6142814939,0.8703113942,0.5595164824,0.8634849021,0.5120177968,0.8440698815,0.4852946767,0.8175688495,0.5012142607,0.7925736304,0.5298497865,0.7915452303,0.5848145337,0.7802767471,0.6382339189,0.7589292602,0.6937256388,0.7354756895,0.7421843445,0.696861594,0.7774845372,0.66999784,0.7893401715,0.612368958,0.7901869356,0.5457548635,0.7855212275,0.5084072727,0.7606391024,0.4929571037,0.7069322985,0.4557864112,0.6512251066,0.405978387,0.6051997956,0.3717568846,0.5690855509,0.3904160256,0.5627860785,0.3537432959,0.5717677914,0.3389907451,0.6004842009,0.3402116952,0.6317060407,0.3379844961,0.6495178479,0.4084985452,0.6840758269,0.4355777003,0.7362922167,0.3839260459,0.7786662623,0.2822866572,0.7696378302,0.1419756214,0.7462607868,0.0455900311,0.7026333408,0.025398741,0.6485762467,0.0282084964,0.6032830575,0.0560662136,0.5467206857,0.0925878765,0.4988518312,0.10843524,0.4867295911,0.0991300756,0.4967307378,0.0804288057,0.503242319,0.0527707475,0
0.4827612846,0.790702681,0.4896978932,0.7854831121,0.4885823082,0.790702681,0.48623603,0.7926545591,0.4815696337,0.7993270248,0.4720939739,0.784987615,0.4452349886,0.7398639773,0.4166769246,0.6780832051,0.3523720426,0.6211665487,0.3238016692,0.5597281198,0.2884644064,0.4881309766,0.2622628838,0.408791722,0.2760377547,0.3807970448,0.266165955,0.3830931378,0.2708829612,0.3436656157,0.2790595151,0.3035691327,0.2617881117,0.2516060703,0.2421843445,0.2160156544,0.2382151123,0.2833321333,0.2213306863,0.3811018082,0.1934579571,0.4509839907,0.23861006,0.4814836364,0.300521127,0.5175996349,0.3341883523,0.5714264723,0.3853723616,0.5850720862,0.4113441198,0.6311189682,0.4449691132,0.835616641,0.4558151111,0.8877525531,0.4541112871,0.9118585989,0.4430938784,0.9381541248,0.4292685695,0.9512305261,0.3995083442,0.95751998,0.3781058696,0.9079813949,0.3655408871,0.8124919643,0.3466697917,0.7237159088,0.3141376137,0.6142010288,0.3308512417,0.5045498116,0.3621091522,0.4476185252,0.37736017,0.3793047411,0.3614955558,0.3333288473,0.3481233451,0.3364142181,0.3501163549,0.3674676063,0.3716858292,0.4023378511,0.3834413701,0.42091473,0.3952524897,0.4854873206,0
0.7471330214,0.7574774671,0.7528582786,0.7524772238,0.7488650769,0.7574774671,0.7500014822,0.7592070854,0.7465504487,0.7721141413,0.7465132497,0.7781611229,0.7357148133,0.780408068,0.7261995618,0.8082169488,0.7238115168,0.8156994574,0.7214234718,0.8191053314,0.7283629946,0.8169490533,0.7500031679,0.7905398503,0.7603024385,0.7863811996,0.7736251865,0.7830999524,0.774691762,0.7746425055,0.7545120566,0.7618992517,0.6989632958,0.7483799941,0.6171877104,0.728215549,0.5628324333,0.7266613867,0.5253398406,0.6905509041,0.5149816164,0.6307140639,0.5683673611,0.5353454545,0.6356373836,0.471828415,0.6889370299,0.4115728224,0.7365935592,0.3403012406,0.7706878387,0.3025870226,0.7915652643,0.3321842822,0.8023255395,0.3095290574,0.8000009732,0.2881326148,0.7699795454,0.2749216906,0.6975669422,0.2508767969,0.6176489223,0.3071902622,0.5472632337,0.346620198,0.4856375368,0.3303504847,0.4533384804,0.2702737414,0.4162380901,0.1666688889,0.4179044973,0.085100516,0.4484490069,0.0507974821,0.4882096666,0.0188101784,0.5281727404,0.0031088083,0.5677509132,0.0061719918,0.6201400991,0.0240958525,0.6769898751,0.0437317454,0.7233094733,0.0509383092,0.7429839831,0,0
0.4827612846,0.7973477237,0.485119442,0.7953777499,0.4863041995,0.8006630691,0.4816470518,0.8026815772,0.479258616,0.8197366874,0.4674409657,0.8293524416,0.447610724,0.827709507,0.4285802211,0.852748846,0.4119008346,0.8600790281,0.3976218026,0.8668907761,0.3822081925,0.8610130772,0.3504948237,0.8581123484,0.3486680687,0.869972328,0.3283605124,0.8676014072,0.3240491087,0.8647903709,0.3229977957,0.8363033248,0.3010502382,0.8258058223,0.2708350163,0.8013848122,0.2408407433,0.8099935201,0.2133344363,0.8045592064,0.1825686393,0.8039218454,0.1957115334,0.7979781818,0.2047795179,0.7922573775,0.2159299328,0.7550987422,0.2292628428,0.6746318314,0.2293194946,0.6570514417,0.2084323141,0.8013670257,0.1953431499,0.8265373595,0.1599943556,0.8610151125,0.1307542668,0.9003429284,0.0951219051,0.930322872,0.0612795722,0.9673176317,0.0298497865,0.9570518002,0.005223941,0.9285659184,0,0.8978902154,0,0.8487604033,0.0447805342,0.7872290137,0.0671477101,0.8190408272,0.0872688298,0.8119117587,0.1009335087,0.8193122939,0.1028029029,0.8425868766,0.1212870848,0.8614468962,0.1526588858,0.8600589186,0.174287436,0.8123300457,0.1835830447,0.8021122615,0
0.749426842,0.0664504277,0.7551415889,0.0693052367,0.7534212943,0.069765773,0.7522900424,0.0668949475,0.7511486592,0.0680322088,0.739539749,0.068264921,0.6809498018,0.0675588896,0.5690563529,0.0821842822,0.449998769,0.1262827318,0.3642876486,0.2218388771,0.2884644064,0.3288034326,0.1985377042,0.4932500474,0.1743402934,0.708982502,0.146766809,0.8478876462,0.1569592419,0.9070410983,0.1653730546,0.9047545578,0.1832503248,0.7999972129,0.2187441096,0.5749078046,0.3089041374,0.4100079199,0.4133371936,0.3126996412,0.5476777438,0.2451082813,0.7024131288,0.2121163636,0.8324418717,0.176057195,0.915167061,0.1700805219,0.9439115396,0.1701441725,0.9243448311,0.1584955928,0.859489683,0.1780832051,0.7511665571,0.1802659614,0.6094052216,0.1966084817,0.4890979693,0.3024004988,0.3853613018,0.4355384963,0.2818657577,0.6307245321,0.2139256135,0.7914077097,0.1644933992,0.863097534,0.1626569975,0.8918837575,0.1622996968,0.861107037,0.1990045912,0.7477185288,0.2541967319,0.6317456834,0.3372563317,0.4764838915,0.4342757419,0.3675930287,0.532708587,0.2993876008,0.6361588578,0.2710867987,0.734511756,0.2798783844,0.8148150234,0.2975811492,0.8660930584,0.3087094314,1
0.3655149627,0.8804035823,0.3684221734,0.877885342,0.3675828677,0.8837189276,0.3623810512,0.8862930374,0.3617540863,0.9013606442,0.3558168614,0.9078497287,0.3380930107,0.9087830935,0.3285777592,0.9349331282,0.3261897142,0.9385763152,0.3261897142,0.9419821892,0.3221192086,0.942375562,0.3088307969,0.9425706738,0.3220419608,0.9473710256,0.3184062966,0.9492918257,0.3341797335,0.9492918257,0.346242736,0.9404715987,0.3403258987,0.9290263242,0.3229124593,0.9163693836,0.3115162342,0.91000072,0.2933382965,0.9022725674,0.277924127,0.8888810458,0.3083149681,0.8754181818,0.3430775365,0.8591572863,0.3547486776,0.7993270248,0.3756123642,0.6955226575,0.3711576585,0.668579752,0.3676854119,0.8013670257,0.3627911283,0.806127397,0.3505901072,0.8169517338,0.3317201649,0.8316236398,0.3000056744,0.8397230376,0.2622628838,0.8529364014,0.2238798292,0.8435524694,0.1958235469,0.8005991411,0.1946700123,0.7567579138,0.1858623863,0.6851875062,0.2014995434,0.6170148509,0.2182300578,0.6285639837,0.2240535238,0.6238235175,0.2253527964,0.619931364,0.2242974624,0.6265471646,0.2357017198,0.6385622123,0.2588496081,0.6326593843,0.2701520024,0.5898107399,0.2699771414,0.5646378567,0
0.8390878914,0.511639589,0.842108501,0.5115556253,0.8401900863,0.5149549343,0.8394569116,0.5183997226,0.8387171707,0.5272128835,0.8372168518,0.5324221515,0.8309534947,0.5337867422,0.8214382432,0.5547993845,0.8190501982,0.5563222458,0.8166621532,0.5494810097,0.8149110161,0.5389752076,0.8063788537,0.5236503743,0.8063066446,0.5418002453,0.8084520809,0.5605656633,0.8227925971,0.5380286969,0.8372052635,0.4851114711,0.8272249892,0.4161289873,0.7994856881,0.3379694438,0.7827222651,0.3333285334,0.762663027,0.3159642581,0.7438685957,0.2777762092,0.739947607,0.2154909091,0.7367002626,0.1408427137,0.7120757024,0.0816386505,0.6878061821,0.0477651974,0.6642939381,0.0144041631,0.6369978618,0,0.6162775738,0,0.5882265642,0,0.55448011,0,0.4999968476,0,0.4362811562,0.0784306251,0.3756237461,0.1257662696,0.3185389163,0.1249993571,0.2853321936,0.1021058927,0.2355998268,0.0555491852,0.2164178145,0.0486232388,0.2062411664,0.0888955936,0.191034006,0.1410695665,0.1737136949,0.2055985465,0.1565441333,0.2777742963,0.1601864044,0.3584371918,0.1747800466,0.4198320606,0.1786464522,0.4557640816,0.1749514515,0.4986752772,0
0.6482729195,0.8438630231,0.6521678434,0.838278276,0.6506821342,0.8471783684,0.6490795364,0.8461560689,0.6474625859,0.8605413189,0.6441831386,0.8668907761,0.6357123514,0.8682390029,0.6261970999,0.8938335898,0.6238090549,0.8941967445,0.6309485709,0.8873702524,0.6322081925,0.8813536984,0.6299023024,0.8682409259,0.6247058234,0.8730618561,0.6169170225,0.8704246125,0.6379806811,0.8535218878,0.6614922183,0.8333333333,0.6675508878,0.796764169,0.66406818,0.7630616392,0.6623086605,0.7533299734,0.6613312378,0.7394075846,0.6648541282,0.7189485275,0.6863348441,0.6868654545,0.7127614229,0.6514146638,0.7172191064,0.5884418714,0.7243872575,0.5044747634,0.7281302784,0.4668592202,0.7306754424,0.5513670257,0.7348870595,0.5510249063,0.7364650011,0.5559249063,0.7360804765,0.5601460786,0.7146405896,0.5644615037,0.6838323809,0.6013033418,0.6542260404,0.6042961451,0.6475122162,0.5654683844,0.6640012132,0.5075093697,0.6544499783,0.429014856,0.6517355351,0.3586538335,0.6594758115,0.3428555755,0.6674515102,0.3197459475,0.6713544372,0.3052957405,0.6752333739,0.3055609259,0.6864984579,0.3102402819,0.6991110359,0.3002945929,0.7102436882,0.2761434126,0.7149005977,0.2480243142,0
0.4252850339,0.3887134738,0.4302016885,0.3861332497,0.4292216423,0.3853837763,0.4266030297,0.3879617991,0.4239609652,0.3877542024,0.4186024143,0.3924864355,0.4023732736,0.3952683966,0.3904822866,0.4075334359,0.3809547256,0.4061394197,0.3714271646,0.3993129276,0.3533629946,0.3898252962,0.3235297845,0.3783768006,0.3123529117,0.4210545322,0.2761201708,0.4676067616,0.2582262244,0.4676067616,0.2299645982,0.4434544473,0.1911000433,0.3999916387,0.1510353556,0.334492361,0.1073260519,0.3633378933,0.0560013235,0.3843664251,0.0054517024,0.4085043905,0,0.4174981818,0,0.4190142988,0,0.4115728224,0,0.391045315,0,0.4207459788,0,0.5684992307,0,0.6462567041,0,0.7254276007,0,0.8041299862,0,0.8606306917,0,0.9085034864,0,0.9325099718,0,0.9255959269,0.0453310907,0.9069063888,0.0811498484,0.8796269877,0.1492598737,0.8419449296,0.2110392026,0.8793559801,0.2712294893,0.8777406118,0.3192497949,0.8847318485,0.3621475232,0.9043201276,0.4118962354,0.9186742206,0.4623894514,0.9096195482,0.5010897541,0.8579040565,0.5270043246,0.8416875296,0
0.1310342041,0.4917044606,0.1350158057,0.4983532699,0.134708225,0.495019806,0.1376159843,0.5016832098,0.1290322196,0.5068032209,0.1162771125,0.501710309,0.0976144169,0.5033713769,0.0809596494,0.4965676411,0.0809473399,0.4812308327,0.0785716044,0.4539248644,0.0721192086,0.4305065386,0.0539300784,0.408791722,0.0774873567,0.427246963,0.0820901281,0.4676067616,0.1113976074,0.4450697952,0.1498630686,0.3809560544,0.1754006063,0.2935380928,0.2083366992,0.1951230526,0.2513026649,0.1966736266,0.2880028676,0.1758953071,0.3378787665,0.1438009995,0.4155543543,0.0909090909,0.497339365,0.0316854274,0.5655484969,0,0.6317051119,0,0.692673793,0,0.7423836265,0.0342348207,0.7906990445,0.088428477,0.8399983456,0.1593252109,0.8861977713,0.2405546236,0.9097517764,0.3205539249,0.9166719465,0.4477173872,0.9179098719,0.5368061169,0.950392808,0.568451233,0.9973391422,0.5885900651,1,0.5895077613,1,0.5896634584,1,0.6412633542,1,0.6457619544,0.9929489264,0.6635488863,0.9883192246,0.6820937572,0.9839812413,0.68674611,0.98008638,0.6792980149,0.9803900587,0.6434224542,0.9784042674,0.6226899419,0
0.2850529659,0.1528359837,0.2929073047,0.1485193687,0.29224003,0.1495062862,0.2912815344,0.1471688845,0.2857168384,0.146261902,0.2767397682,0.1604151923,0.2499938452,0.1858051899,0.2333390778,0.232867795,0.2261872523,0.2730449398,0.2309510328,0.3071626563,0.2403807914,0.3423638467,0.2402017309,0.3817627227,0.2663487056,0.4705806039,0.2711430629,0.5633766996,0.3012617471,0.6028163907,0.3281544319,0.6190439456,0.3429379602,0.6193508828,0.3515631311,0.6306615489,0.3743419005,0.6833321333,0.3839992279,0.7296418772,0.4005522138,0.7516305729,0.4584528809,0.7508363636,0.5239319647,0.7535290538,0.5784003615,0.7176883743,0.626837723,0.6388079334,0.6642939381,0.625354813,0.7072590741,0.7705497692,0.7534870467,0.782323121,0.7976410309,0.7864339269,0.8329331708,0.78693903,0.8487834711,0.7770151276,0.8406933867,0.7908469604,0.843291836,0.7668658813,0.8694419697,0.7261822109,0.9173341789,0.6636643026,0.9240878086,0.5771611276,0.9228751109,0.4984833961,0.9328522899,0.4857166367,0.9457519073,0.5047059301,0.9553998359,0.4984455959,0.9696203204,0.4814806914,0.9816979174,0.487959881,0.9911469605,0.4723020944,1,0.4423524667,1,0.4248022034,0
0.7655192414,0.495019806,0.7665936323,0.4983532699,0.7625573363,0.5016648487,0.7591794385,0.5016832098,0.7557587822,0.5102121782,0.7488337421,0.5153632932,0.7380905488,0.5168860737,0.7214357813,0.5376671795,0.7142839558,0.5460751356,0.7095201753,0.5460751356,0.6995177968,0.5491528402,0.6862779883,0.5472934515,0.6852310851,0.5820443581,0.6790987191,0.6168959101,0.6886076281,0.6140848738,0.6950905083,0.5892797449,0.6832503248,0.548377207,0.6562592563,0.5087077595,0.6361335553,0.5266613867,0.6133399509,0.5309364666,0.5912772761,0.5261456363,0.5924986486,0.5084072727,0.595734734,0.4859142075,0.5809787087,0.4523921476,0.5707366528,0.405978387,0.5555533827,0.3948135053,0.5339609985,0.4897325127,0.5139596091,0.5136139887,0.4894131042,0.5389819588,0.4576274157,0.567019492,0.412194922,0.588861293,0.3627482038,0.6372610058,0.3159241731,0.653379802,0.2793796064,0.6309496259,0.2666648284,0.594596523,0.2408374838,0.5370412346,0.2437851255,0.4863243037,0.2470058767,0.5047656925,0.2405632827,0.5047059301,0.2323917339,0.520247628,0.221966139,0.5401206132,0.2265447632,0.5602422337,0.2455700488,0.5626825462,0.2505420611,0.5308251143,0.2419049223,0.5224295567,0
0.841381712,0.4119639474,0.8443918113,0.4125379603,0.842468195,0.4119639474,0.8417454718,0.4080302833,0.841016276,0.4183760433,0.8395373443,0.4232130219,0.8333292302,0.4324265157,0.8238139787,0.4520505385,0.8214259337,0.4573454824,0.8214259337,0.4607513565,0.8197206204,0.4644075739,0.8161866265,0.4695923758,0.8232562215,0.5139276194,0.8358197438,0.557742458,0.8582366954,0.557742458,0.8837218623,0.5297642007,0.8926754006,0.4935408799,0.8802138029,0.4564461504,0.8769742986,0.48000576,0.8773402818,0.4918595652,0.8855565103,0.4869271819,0.9008136166,0.4713745455,0.9228759608,0.4506997262,0.9203104649,0.4217703068,0.9146441573,0.3820957883,0.9101671258,0.3688685822,0.9086713209,0.4589004616,0.9069760172,0.4829916979,0.908229873,0.5118615276,0.9079918182,0.5429551224,0.8878107524,0.5644615037,0.8553923743,0.6176515848,0.8308426359,0.6318990764,0.8355066008,0.6130911055,0.8533357231,0.5795738918,0.8350747077,0.5216012757,0.8208907237,0.4680856651,0.8129509782,0.4857166367,0.8089550201,0.4827539509,0.8004703952,0.4890922549,0.7827037552,0.5092539877,0.7711707299,0.530119165,0.7588518957,0.5364475293,0.7450932908,0.5093757959,0.7213882505,0.4986752772,0
0.6666710245,0.9102990987,0.6704816483,0.9108912303,0.6689542183,0.9169441415,0.667435449,0.9197405112,0.6659030778,0.9353767486,0.6604626557,0.9385615711,0.6238090549,0.9189264135,0.5404859795,0.9178157178,0.45952633,0.8873702524,0.3976218026,0.8634849021,0.3798096043,0.8644105027,0.3750015839,0.8581123484,0.4213109008,0.8606769945,0.509941355,0.8084479551,0.6329153687,0.7352149834,0.7338454345,0.6666666667,0.7565504547,0.6322551875,0.7291649837,0.6027846768,0.6937214936,0.6033263734,0.621336201,0.543966791,0.5340555313,0.4836660361,0.4798952139,0.4377018182,0.4361653856,0.3873288713,0.4421599638,0.3571470554,0.4634145111,0.3223892915,0.5129958225,0.3025870226,0.6206039825,0.3219167949,0.7093015567,0.282315774,0.764699156,0.2440692362,0.8111391239,0.2233636674,0.8024425151,0.2299691428,0.7573526617,0.2973784929,0.6915479191,0.2914143355,0.6161820685,0.2291650595,0.5546716667,0.1531542985,0.479062906,0.0586425103,0.4353177206,0,0.4244588262,0,0.4386803898,0,0.4671402982,0,0.5467206857,0,0.6544609404,0,0.7477913153,0,0.8126411471,0,0.8229015932,0,0
0.7586258945,0.5382054079,0.7620151811,0.5379460785,0.7602792277,0.5415207532,0.7568790205,0.5451577016,0.7557587822,0.5510168097,0.7534867503,0.5631339939,0.7428543293,0.5810735865,0.7285752973,0.6369836667,0.7238115168,0.6177459306,0.7357148133,0.4744043406,0.7451903957,0.2813566272,0.7450992815,0.0844583254,0.7481848681,0,0.7487525078,0,0.767087249,0,0.7906886648,0,0.7958125812,0,0.783854377,0.055738692,0.7853478961,0.2533371733,0.7866655637,0.4364736509,0.8010903405,0.591509727,0.8311087086,0.7104290909,0.8749982812,0.75,0.8868849845,0.7346890796,0.8707367789,0.641799706,0.8487018844,0.5763657188,0.8290387181,0.5445171026,0.8162845473,0.4047608552,0.8117641907,0.2915299906,0.8062946115,0.1683912056,0.7926825424,0.0313690073,0.7745099282,0,0.7587067236,0,0.7597932021,0,0.7866764094,0,0.7696378302,0,0.7736280978,0.0638286697,0.7817699422,0.1968265288,0.7924452611,0.3291578078,0.812206003,0.4672902227,0.8154147581,0.6203738395,0.8238054845,0.7289184062,0.8584085575,0.8017574816,0.8976025411,0.7989184309,0.8920101708,0.778357982,0
0.0804631854,0.2558269705,0.0961048856,0.2673263092,0.0936078395,0.2591423159,0.0894495005,0.2675653418,0.0829548148,0.2789173622,0.0767445775,0.2901037981,0.0476131859,0.2972941417,0.042861715,0.335616641,0.0428494055,0.3617745931,0.0547650114,0.3924864355,0.0601014118,0.427109113,0.0490261921,0.4662210482,0.0799033599,0.5448897734,0.0920314831,0.6112616685,0.1291196566,0.6366218402,0.1705430499,0.6458252976,0.2042009528,0.6451594922,0.2343754207,0.651569203,0.2696279454,0.7066599467,0.3013345466,0.7459227468,0.3378787665,0.7745150634,0.4128653998,0.7946036364,0.4920180951,0.8063431701,0.5629834401,0.785720583,0.6292714175,0.7164263792,0.6855727182,0.6945246751,0.7400468327,0.835616641,0.7953520471,0.8401440012,0.8470538432,0.8372774133,0.8958867961,0.8316236398,0.9195117492,0.8083690826,0.9191175539,0.7973834341,0.9228869798,0.7269920358,0.9608271915,0.6696366582,1,0.6066094388,0.9973879385,0.5401212263,0.9900459123,0.4863243037,0.9952019638,0.4698355665,0.9976344954,0.4514036537,1,0.4454881906,0.9976565973,0.4598807202,0.9931381979,0.4759106535,0.9911469605,0.4810554966,0.9912819675,0.4638017851,0.9913684068,0.4643774715,0
0.0850627116,0.1993369309,0.091538265,0.2079157102,0.0890398185,0.2126270165,0.0825719622,0.2140493838,0.0760336741,0.2176883743,0.0697710768,0.2286653692,0.0571407469,0.2466213258,0.0761958689,0.3321842822,0.1642827248,0.3822540694,0.2595214062,0.4129659118,0.3653807914,0.4237263315,0.4534384226,0.4324347991,0.5544915127,0.4829654655,0.6243762539,0.5380286969,0.6961990524,0.5436629385,0.7571037339,0.5148756718,0.7774875487,0.4709653145,0.7447962948,0.4285692782,0.680633941,0.4499964,0.5840019853,0.4495039752,0.4495893614,0.4477087274,0.3297573011,0.4377018182,0.2260645977,0.4154852449,0.1645224742,0.3741477607,0.1463406945,0.3253810641,0.1182078403,0.3227553409,0.0960240605,0.3938335898,0.0976781878,0.4149731835,0.0870551083,0.4440750937,0.075061151,0.4707917044,0.0902419187,0.4982614586,0.1348125246,0.5490256701,0.1915479191,0.6104316022,0.2924327097,0.5892797449,0.4106682476,0.5495416022,0.484300563,0.4814813827,0.5497511478,0.4255288417,0.6067098118,0.4285694694,0.6509417513,0.4294652167,0.6877867153,0.4423659242,0.7149504262,0.4691340412,0.7322714103,0.5000091085,0.7278776954,0.5102125125,0.688448607,0.4879380592,0.6133984213,0.474932396,0
0.5057470308,0.7674522074,0.5102950084,0.7689730393,0.5091325009,0.7707675527,0.5137580411,0.7759235982,0.5368672844,0.7891148466,0.5534915597,0.788393489,0.5857111204,0.7702647479,0.6095300229,0.7671174103,0.6190452744,0.7303756782,0.6285728354,0.6825902335,0.6514466097,0.6745793489,0.6446139615,0.6317517769,0.6440714035,0.6037111786,0.6218941304,0.5943589438,0.5999973823,0.5521082164,0.571050698,0.5089228316,0.5078632525,0.4677322705,0.4296927592,0.4425077143,0.3612543479,0.48000576,0.2933382965,0.4951101105,0.2370574894,0.4738543637,0.2225179148,0.4343418182,0.2127545478,0.3837998175,0.1953696074,0.3401463501,0.2024417647,0.2835865164,0.2080407145,0.2593620836,0.2131180093,0.3219167949,0.2279021451,0.2959224157,0.2329457676,0.281352507,0.2372834678,0.2680482772,0.2512184204,0.2369383608,0.2475512247,0.2712467159,0.2487525078,0.2944754383,0.2689317243,0.2797577721,0.3466697917,0.2402414518,0.4083748376,0.160495572,0.4726391193,0.085100516,0.5275732103,0.0507974821,0.5660396454,0.021938437,0.5938897168,0.0155709575,0.6028053188,0.0123453169,0.5972595382,0.0271081594,0.5929203135,0.0495618891,0.5773443792,0.0509383092,0.5507551639,0.0422158229,0
