0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.6996047431,0.0583333333,0,0,0,0.0283224078,0.0004763025,0.0347826142,0.0008953603,0.3165881722,0.292763171,0.3663952655,0.286055794,0.594117632,0.467956489,0.3263757243,0.3663952655,0.2845817,0.1563302191,0
0.9090909091,0.1583333333,0,0,0,0.0217865098,0.0005598031,0.014906888,0.0001923553,0.8526949065,0.800164509,0.9282013836,0.8223107641,0.2058822932,0.7436518029,0.2694497513,0.9282013836,0.22387896,0.1231056042,0
0.6798418972,0.3416666667,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.5494071146,0.7083333333,0,0.5,0,0.0326797373,0.0006943696,0.0285714251,0.0012316023,0.1363160656,0.1143092156,0.1228719513,0.1721115593,0.6686274514,0.1076179061,0.8197343562,0.1598815704,0.3576681,0.9296117708,0
0.9644268775,0.05,0,0,0,0.0261437922,0.0005306818,0.0260869266,0.0008834431,0.8689167702,0.8215460594,0.9311621905,0.847808776,0.2372548822,0.6831922816,0.3339658665,0.9311621905,0.20590083,0.1162153075,0
0.8695652174,0.1625,0,0,0,0.0174292267,0.0007910952,0.0322981269,0.0004966588,0.8623756637,0.8133223463,0.9311621905,0.8358566322,0.2274509349,0.7134220314,0.2960152065,0.9311621905,0.21380861,0.1213820713,0
0.604743083,0.9916666667,0,0,0,0.137254902,0.0033528278,0.101863342,0.0025521735,0.1271585517,0.1085526349,0.1043671384,0.1697211162,0.6960784227,0.0592503109,0.8690702211,0.1576609886,0.39839673,0.8884792887,0
0.4031620553,0.475,0,0,0,0.0370370392,0.0012030087,0.0186335414,0.0004985934,0.0125588695,0.0032894738,0.0259067354,0.007171315,0.8019607782,0.2043530999,0.5388994462,0.0259067354,0.9238095,0.1362684891,0
0.5968379447,0.3,0,0,0,0.1742919216,0.0019296842,0.0211180092,0.0004908023,0.1873364635,0.1726973748,0.2213175294,0.1649402443,0.7039215699,0.3542926329,0.3984819989,0.2213175294,0.30741498,0.1657178234,0
0.8418972332,0.4041666667,0,0,0,0.0261437922,0.0005306812,0.0149068321,0.000215059,0.1195709021,0.1003289441,0.1561806118,0.0988047856,0.6941176403,0.3482466895,0.4174573118,0.1561806118,0.42167473,0.1565265939,0
0.6758893281,0.8625,0,0,0,0.1002178667,0.0035310586,0.0360248355,0.0017445481,0.1054421741,0.0879934226,0.091783866,0.1370517892,0.7117646995,0.0979443879,0.7931688839,0.1273130949,0.38645566,0.9133386676,0
0.0355731225,0.7458333333,0,0,0,0.1045751843,0.0101410226,0.0559006333,0.0019155294,0.2328623687,0.2171052699,0.2738712011,0.2039840742,0.6803921458,0.4014510569,0.3472486027,0.2738712011,0.30570525,0.1730160573,0
0.9841897233,0.1083333333,0,0,0,0.0239651255,0.0003498731,0.0236024348,0.0006865983,0.6776556852,0.5929276652,0.8068098024,0.6207171831,0.0352941185,0.9576784504,0.098671764,0.8068098024,0.3384867,0.1327408225,0
0.8537549407,0.4625,0,0,0,0.0130718886,0.0001937776,0.0111801235,0.0002163988,0.0423861839,0.0534539484,0.0488527032,0.0247011957,0.9372548997,0.1789601104,0.4478178552,0.0510732783,0.55180776,0.3366507272,1
0.1383399209,0.7416666667,0,0,0,0.0762527098,0.0035794992,0.1304347782,0.0155726966,0.221611712,0.2105263216,0.2531458198,0.198406376,0.7176470467,0.3518742773,0.3889943253,0.2531458198,0.2663022,0.1729648012,0
0.3280632411,0.3125,0,0,0,0.0326797882,0.0010045635,0.0260870115,0.0004985933,0.7472527395,0.6874999769,0.8267949987,0.7195219544,0.190196034,0.7339782717,0.299810252,0.8267949987,0.25155202,0.1183226192,0
0.7786561265,0.4833333333,0,0,0,0.0958605647,0.0063731319,0.1913043235,0.042948493,0.2878074164,0.2812500023,0.3212435109,0.2581673389,0.7274509764,0.3796856388,0.3358633978,0.3212435109,0.24899939,0.1918855676,0
0.8774703557,0.725,0,0,0,0.0196078431,0.0005080893,0.0534161393,0.0015009247,0.091575089,0.0855263124,0.0651369376,0.1258964144,0.7980392081,0.0314389493,0.8140417623,0.1169504043,0.44541803,0.8249334959,0
0.9920948617,0.7916666667,0,0,0,0.1808278706,0.0079862256,0.1242235891,0.0041803015,0.2846676951,0.2648026502,0.3264248729,0.2589641437,0.6333333329,0.4195888872,0.3643264014,0.3264248729,0.2753682,0.1466981263,0
0.1106719368,0.2916666667,0,0.5,0,0.102396498,0.0054526867,0.0608695475,0.0027063215,0.1446886438,0.1488486772,0.1739452196,0.1091633485,0.85294117,0.3192261501,0.3092979255,0.1739452196,0.41266233,0.2496648123,1
0.557312253,0.7125,0,0,0,0.0980391765,0.0015986628,0.0509316565,0.0026101434,0.2438513895,0.2335526294,0.2812731183,0.2135458323,0.7156862643,0.38694076,0.3358633978,0.2812731183,0.29320765,0.1860249542,0
0.3201581028,0.4541666667,0,0,0,0.2222222549,0.0682096986,0.1329192521,0.0433251857,0.049188905,0.0246710526,0.0851221339,0.0342629487,0.6803921458,0.3252720936,0.4667931887,0.0851221339,0.8228925,0.1358340962,0
0.2885375494,0.3208333333,0,0,0,0.0283224078,0.0004790653,0.0111801515,0.0001522808,0.7812663099,0.7516447759,0.8497409685,0.7362549844,0.3941176507,0.6892382577,0.1726755186,0.8497409685,0.2046753,0.1528790312,0
0.9209486166,0.4125,0,0,0,0.0326797373,0.0003068144,0.0111801235,0.0004087533,0.0128205123,0.0008223684,0.0325684688,0.0031872511,0.7823529365,0.235792033,0.5085389164,0.0325684688,0.984127,0.1506375818,0
0.8972332016,0.75,0,0,0,0.0566448902,0.000901985,0.0521738979,0.0008602353,0.3477236783,0.3256578974,0.4034048979,0.3091633485,0.5960784144,0.5054413817,0.2656546545,0.4034048979,0.28958246,0.1695573684,0
0.8023715415,0.6916666667,0,0,0,0.0697168078,0.0155452705,0.1863353623,0.0197163538,0.23233909,0.2146381597,0.2709104476,0.2079681341,0.6666666514,0.3893591592,0.3795066518,0.2709104476,0.28108954,0.159366138,0
0.4545454545,0.1,0,0,0,0.0326797373,0.0011361205,0.0198757566,0.0003926437,0.8843537477,0.8421052865,0.9415248478,0.8637450156,0.2686274712,0.6626360522,0.3358633978,0.9415248478,0.19485293,0.117841616,0
0.628458498,0.7333333333,0,0.5,0,0.1023965451,0.0028150593,0.114285698,0.0025521722,0.3495551853,0.3305921179,0.405625473,0.3075697389,0.6176470384,0.5078597373,0.2409867135,0.405625473,0.2973408,0.1779854497,0
0.6403162055,0.5833333333,0,0,0,0.1503267843,0.0160674032,0.0347826098,0.0016243286,0.2153322837,0.1710526248,0.2849741102,0.1832669341,0.4823529469,0.5368803311,0.3263757243,0.2849741102,0.45744765,0.1392986134,0
0.8418972332,0.9791666667,0,0,0,0.1111110902,0.0027871325,0.0670807255,0.001434621,0.1237571876,0.1052631571,0.102886755,0.1641434395,0.6980392051,0.0677146393,0.8538899366,0.1524796532,0.39154765,0.8914953742,0
0.0790513834,0.8541666667,0,0.5,0,0.1503267843,0.0010173293,0.0186335385,0.0003446351,0.1169544665,0.0970394737,0.0932642494,0.1617529892,0.6901960755,0.0519951733,0.8861480198,0.1502590648,0.426777,0.8875184648,0
0.790513834,0.7166666667,0,0,0,0.0740740392,0.0027857295,0.0521739247,0.0012903542,0.3717948627,0.351151308,0.4337528048,0.3250996024,0.5980392144,0.5429262527,0.2049335848,0.4337528048,0.3037197,0.1794579054,0
0.4110671937,0.7583333333,0,0,0,0.1263616471,0.0027688293,0.0645962785,0.0015705689,0.4246467606,0.3930921003,0.5003701258,0.3737051832,0.5019607709,0.6251511812,0.1688804731,0.5003701258,0.30846536,0.1683323915,0
0.3359683794,0.5208333333,0,0,0,0.152505451,0.006094502,0.0472049635,0.0017249457,0.0860805821,0.0493421044,0.139156189,0.0645418347,0.5803921552,0.4195888872,0.4155597976,0.139156189,0.6957549,0.1309588535,0
0.6403162055,0.5875,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.0750988142,0.6625,0,0,0,0.0305010863,0.0011411333,0.0248447008,0.0004060812,0.1381475585,0.1118421054,0.1258327248,0.1768924311,0.6372548977,0.1136638561,0.8406072175,0.1643227207,0.38746688,0.9373694006,0
0.2450592885,0.8,0,0,0,0.167756,0.0055100379,0.0770186345,0.0029119099,0.4131344611,0.3881578872,0.477424156,0.3681274922,0.5529411839,0.5659008921,0.212523727,0.477424156,0.28710723,0.1705496318,0
0.0513833992,0.5166666667,0,0,0,0.0108932455,9.15060805224321E-005,0.0062111793,0.000045417,0.020408162,0.0123355259,0.0399703926,0.007171315,0.8078431307,0.2370012216,0.4819734527,0.0399703926,0.83227515,0.1834051321,0
0.4150197628,0.75,0,0,0,0.1241830588,0.0044055092,0.0633539879,0.0020892282,0.4450549311,0.407894732,0.5299778278,0.3896414371,0.454901958,0.6759371713,0.1347248756,0.5299778278,0.31752294,0.1658794474,0
0.3320158103,0.7875,0,0,0,0.1764705686,0.0062847147,0.1354037126,0.0031217513,0.4139194109,0.3865131446,0.4840858881,0.3649402586,0.5352941247,0.5949214097,0.1840607576,0.4840858881,0.30018097,0.1715280422,0
0.4505928854,0.7166666667,0,0,0,0.0305010969,0.0005598016,0.0447204852,0.0010579494,0.1279434732,0.1036184219,0.1154700275,0.1649402443,0.654901957,0.1100362868,0.8292220298,0.1532198383,0.39236423,0.9337891094,0
0.4703557312,0.9,0,0,0,0.0566448706,0.0017241486,0.042236018,0.0005823822,0.0892203033,0.0699013205,0.0732790531,0.1250996096,0.7039215699,0.0822249176,0.8254269672,0.1162102192,0.45836443,0.9014623887,0
0.0197628458,0.4458333333,0,0,0,0.0021786495,0.0001977734,0.0012422361,9.81605090623497E-005,0.0002616431,0,0.0007401924,0,0.8705882308,0.1378476539,0.5768501095,0.0007401924,0.11111111,0.1604548994,0
0.023715415,0.0291666667,0,0,0,0.0501089647,0.0010603894,0.0211180302,0.0002698343,0.9793300948,0.9868421627,0.9829756105,0.9681275209,0.5921568496,0.4268440519,0.3927893879,0.9829756105,0.096352234,0.1401456738,0
0.3438735178,0.325,0,0,0,0.0305010745,0.0005598012,0.0819875733,0.0029173747,0.1577708004,0.1603618385,0.1894892723,0.1211155497,0.8372548967,0.3349456139,0.299810252,0.1894892723,0.40368655,0.2396549211,1
0.4980237154,0.1916666667,0,0.5,0,0.0370370196,0.0010352466,0.0360248624,0.0007962511,0.8778126412,0.8363486911,0.9348631157,0.8565737006,0.2764705302,0.660217664,0.3320683182,0.9348631157,0.19475445,0.1187661179,0
0.9288537549,0.4416666667,0,0,0,0.0305011216,0.0005866913,0.0285714318,0.0005358524,0.3241758218,0.292763171,0.389341222,0.28446217,0.5372548894,0.5453446627,0.2599620777,0.389341222,0.33047688,0.1595958444,0
0.1422924901,0.2791666667,0,0,0,0.0392157098,0.0002583695,0.0571428747,0.0020731532,0.3095238082,0.3042763101,0.3456698841,0.2756972096,0.7294117588,0.3990326578,0.3036053487,0.3456698841,0.25891644,0.1956487691,0
0.2964426877,0.4375,0,0,0,0.0326797255,0.0006297777,0.0037267079,5.61033338978938E-005,0.1190476164,0.1003289441,0.1547002151,0.0988047856,0.6980392051,0.3434099238,0.4212523915,0.1547002151,0.42083883,0.1559306952,0
0.7786561265,0.5708333333,0,0.5,0,0.0653594745,0.0012255569,0.0248447165,0.0007078456,0.0125588695,0.0082236849,0.0214655817,0.007171315,0.8372548967,0.1825876819,0.5388994462,0.0214655817,0.61296296,0.1687742853,0
0.9011857708,0.6833333333,0,0,0,0.0457516078,0.0007589628,0.1267080518,0.0188507441,0.2331240115,0.2146381597,0.2731310161,0.2079681341,0.6607843042,0.3966142913,0.3738140579,0.2731310161,0.28683385,0.160993173,0
0.8458498024,0.5916666667,0,0,0.5,0.7712418039,0.0116912786,0.0248447232,0.002810513,0.0588696975,0.0394736858,0.0895632908,0.0446215159,0.7137254819,0.3022974759,0.4705882479,0.0895632908,0.7695767,0.1520933464,0
0.7193675889,0.5333333333,0,0,0,0.0065359478,0.0002653409,0.0049689435,0.000196321,0.0096807953,0.0065789475,0.0214655817,0,0.8470588193,0.1958887661,0.5085389164,0.0214655817,1,0.209670861,0
0.0592885375,0.4875,0,0,0,0.0196078431,0.0001130369,0.0149068332,0.0002244136,0.0392464648,0.0509868433,0.0444115462,0.0223107583,0.9431372522,0.1717049706,0.4535104491,0.0473723164,0.56150794,0.3477380846,1
0.442687747,0.0958333333,0,0,0,0.0784313216,0.0016499586,0.0186334826,0.000603507,0.5149136141,0.4810855303,0.5936343752,0.4629482538,0.454901958,0.6650544622,0.1518026744,0.5936343752,0.27917594,0.1631987397,0
0.7470355731,0.3541666667,0,0,0,0.0152505608,0.0002852841,0.0211180302,0.0003018901,0.6415488731,0.5625000046,0.7705403284,0.5792829029,0.0882352962,0.9467957414,0.0645161665,0.7705403284,0.34293815,0.1392388428,0
0.2687747036,0.2666666667,0,0.5,0,0.0827886667,0.0020454303,0.0335403795,0.0015949386,0.1606488647,0.1628289487,0.1954108127,0.1211155497,0.8333333266,0.3506650886,0.2789374078,0.1954108127,0.4235012,0.2369020933,1
0.8735177866,0.1791666667,0,0,0,0.0457518353,0.0002422218,0.0223602471,0.0006091217,0.9489795385,0.944078988,0.9696521463,0.9314741412,0.5137254653,0.5018138266,0.3510436653,0.9696521463,0.12431249,0.1372832552,0
0.9090909091,0.4666666667,0,0,0,0.0261437941,0.0001291851,0.0086956526,0.0001095352,0.0410779697,0.0526315786,0.045891933,0.0247011957,0.9411764662,0.1704957819,0.4573055202,0.0488527032,0.53174603,0.3472984477,1
0.1225296443,0.425,0,0,0,0.0196078455,0.0001130368,0.0062111807,0.0001095352,0.0434327553,0.0534539484,0.0518134714,0.0247011957,0.929411763,0.1886336307,0.4402277215,0.0525536651,0.56349206,0.3156999387,1
0.976284585,0.7875,0,0,0,0.0544661961,0.0013844137,0.0397515553,0.0008421237,0.3257456648,0.3059210749,0.3767579695,0.2900398395,0.6196078385,0.4764208315,0.2884250642,0.3767579695,0.28666258,0.1699794964,0
0.0988142292,0.2958333333,0,0,0,0.0610021686,0.0006889873,0.0472049635,0.0031631633,0.0395081105,0.013157895,0.0680977044,0.0342629487,0.6705882162,0.2865780121,0.5370019132,0.0680977044,0.843607,0.1000444124,0
0.3083003953,0.35,0,0,0,0.0653594745,0.0054257729,0.055900602,0.0051855555,0.1491365652,0.1562499931,0.1746854114,0.1147410395,0.8725490152,0.3022974759,0.3168880678,0.1746854114,0.38836312,0.2514870563,1
0,0.2916666667,0,0,0,0.4771241961,0.3887016529,0.2062111623,0.1481343392,0.1507064364,0.1036184219,0.2035529216,0.1394422395,0.4843137117,0.4365175505,0.4819734527,0.2035529216,0.5952822,0.1023375402,0
0.7114624506,0.0666666667,0,0,0,0.0283224078,0.0006728401,0.0111801235,0.0001843392,0.9754055581,0.9810855673,0.9763138784,0.9689243257,0.5803921552,0.4123337659,0.4269449854,0.9763138784,0.09626316,0.1317121696,0
0.8853754941,0.8791666667,0,0.5,0,0.0588235294,0.0006943701,0.0397515508,0.001239618,0.0989010958,0.0797697391,0.0910436742,0.1258964144,0.7019607699,0.1245465651,0.7609108348,0.1169504043,0.38572726,0.9463092658,0
0.8735177866,0.5,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.4664031621,0.75,0,0,0,0.1220043137,0.0042858009,0.1167702032,0.0024739563,0.4209837749,0.3873355196,0.5011102776,0.3673306731,0.4882352588,0.6457074215,0.1499051602,0.5011102776,0.31901047,0.168452845,0
0.837944664,0.0125,0,0,0,0.041394349,0.0008344067,0.0372671351,0.0009617716,0.8265305863,0.7713815688,0.8934122864,0.8079681341,0.1960784341,0.6940749907,0.3567362592,0.8934122864,0.2228557,0.1104509218,0
0.4861660079,0.75,0,0,0,0.1372549294,0.0039801144,0.0732919259,0.0020198181,0.4220303321,0.3914473799,0.4981495374,0.3697211377,0.5098039182,0.626360359,0.1593928166,0.4981495374,0.31361094,0.1704079764,0
0.9169960474,0.8333333333,0,0.5,0,0.1045751647,0.0088491771,0.0372670769,0.0012503043,0.109105181,0.092105268,0.1014063649,0.1338645557,0.7137254819,0.1281741344,0.7438330361,0.1243523414,0.33542147,0.9459132389,0
0.2766798419,0.7041666667,0,0.5,0,0.0479302745,0.0008181713,0.0670807412,0.00134648,0.1577708004,0.1356907955,0.1428571476,0.195219121,0.6607843042,0.1064087164,0.8292220298,0.1813471435,0.3273826,0.9288277923,0
0.8102766798,0.5083333333,0,0,0,0.0021786493,0.0001977734,0.001242236,9.81605018490558E-005,0.002616431,0,0.0074019251,0,0.85294117,0.1596130729,0.5597723092,0.0074019251,1,0.1604548994,0
0.9051383399,0.4416666667,0,0,0,0.1285403373,0.0013500842,0.032298109,0.0006208217,0.2757718383,0.2483552759,0.3316062349,0.2422310994,0.5823529199,0.4860943192,0.3092979255,0.3316062349,0.33502588,0.1584547288,0
0.2845849802,0.0333333333,0,0,0,0.0370370706,0.000566336,0.0211179732,0.000490804,0.9008372402,0.8626645137,0.9533678753,0.8812749006,0.2921568247,0.6444982437,0.3415559917,0.9533678753,0.1855386,0.1182551449,0
0.6245059289,0.4375,0,0.5,0,0.0174291647,0.0005003317,0.0459627244,0.0007962506,0.2106227124,0.1899671019,0.2472242727,0.1912350611,0.6529411569,0.3736396954,0.4174573118,0.2472242727,0.31028613,0.1464140384,0
0.1897233202,0.35,0,0,0,0.0653594706,0.0085908058,0.0670807412,0.0023723719,0.0366300342,0.0164473691,0.0629163624,0.0278884465,0.7156862643,0.2744861144,0.5123339824,0.0629163624,0.79410774,0.1212508733,0
0.0909090909,0.8083333333,0,0,0,0.0871459843,0.002306416,0.0534161549,0.0017955602,0.3961276689,0.3684210721,0.4648408769,0.3490040047,0.5392156542,0.5828295229,0.1992410251,0.4648408769,0.30391166,0.1699378529,0
0.04743083,0.75,0,0,0,0.1394335529,0.0078587607,0.1739130376,0.0288745415,0.1787022495,0.1743421026,0.1991117779,0.1609561844,0.7803921488,0.2853688234,0.4326375963,0.200592148,0.2371126,0.200346744,0
0.0039525692,0.975,0,0,0,0.0740740706,0.003143503,0.0708074498,0.0023643577,0.0452642574,0.0460526325,0.0399703926,0.0501992048,0.8627450926,0.1221281856,0.6091081741,0.0481125101,0.19104938,0.8110459301,0
0.1699604743,0.6083333333,0,0,0,0.0326797635,0.0004359999,0.0658385042,0.0054954626,0.1716378855,0.142269729,0.1613619472,0.2111553892,0.6039215616,0.1330108944,0.8425047659,0.1961510044,0.35004318,0.954248505,0
0.8656126482,0.1041666667,0,0,0,0.0370369706,0.0011633368,0.0236024907,0.0006161463,0.8055991584,0.7458881805,0.8823093774,0.780876491,0.1705881747,0.7363966273,0.3149905194,0.8823093774,0.23908533,0.1152058798,0
0.7944664032,0.7583333333,0,0,0,0.0435730196,0.0010904458,0.0757763752,0.0017955591,0.2946101517,0.2804276421,0.3375277686,0.2621514131,0.6705882162,0.4280532406,0.3149905194,0.3375277686,0.27838665,0.177584929,0
0.8656126482,0.8708333333,0,0.5,0,0.0893246275,0.0016417273,0.0509316721,0.0029948543,0.045525903,0.0419407886,0.035529239,0.0597609629,0.8313725442,0.0991535777,0.6755218326,0.0555144386,0.42735383,0.8495168453,0
0.0909090909,0.6708333333,0,0,0,0.0457516471,0.0013267035,0.2186335318,0.003935245,0.2969649302,0.2812500023,0.3353071735,0.2709163592,0.6588235218,0.4062878225,0.3605313217,0.3353071735,0.24983571,0.1521223532,0
0.3596837945,0.1875,0,0,0,0.0174291275,4.30613592344197E-005,0.0186335385,0.0004087541,0.8901098622,0.8577302414,0.9370836709,0.8709163305,0.3372548728,0.6142684722,0.3453510543,0.9370836709,0.17606053,0.1211955795,0
0.0632411067,0.8041666667,0,0,0,0.0784314,0.0018636922,0.0484472027,0.0005429975,0.4045002542,0.3766447482,0.4744633492,0.3561753197,0.5352941247,0.5912938763,0.1897533173,0.4744633492,0.3026711,0.1700882762,0
0.7351778656,0.1041666667,0,0,0,0.0152505427,0.0003646763,0.0111801213,0.0002011692,0.0531135506,0.0353618418,0.0866025173,0.0342629487,0.7274509764,0.3143893845,0.4383301902,0.0866025173,0.6486569,0.1599653986,0
0.5968379447,0.7833333333,0,0,0,0.0435729804,0.0007535799,0.0186335474,0.0001843394,0.1268969089,0.112664473,0.102886755,0.1665338611,0.7274509764,0.0532043642,0.8481973598,0.1547002151,0.34806257,0.8740378732,0
0.0276679842,0.6291666667,0,0.5,0,0.0631808235,0.0029981691,0.0074534172,9.61772571767225E-005,0.0591313404,0.0493421044,0.0799407852,0.0462151427,0.7823529365,0.253929885,0.480075918,0.0799407852,0.48480532,0.168808732,0
0.0988142292,0.3291666667,0,0,0,0.0239651741,0.0005436569,0.0285714743,0.0002057126,0.7990580872,0.7820723551,0.8549223305,0.7553785293,0.4784313468,0.6324063351,0.1802656609,0.8549223305,0.18178941,0.1631540215,0
0.4229249012,0.4166666667,0,0,0,0.0217864902,0.0002368392,0.0571428479,0.0002778469,0.0269492403,0.030427631,0.0370096211,0.0127490045,0.8882352902,0.1922612,0.474383319,0.0370096211,0.7156085,0.2714740814,1
0.7233201581,0.5583333333,0,0,0,0.0370370392,0.0007130825,0.0397515508,0.0006743848,0.0240711668,0.0172697382,0.0384900072,0.0151394434,0.8156862673,0.2128174262,0.5123339824,0.0384900072,0.65661377,0.1702346957,0
0.3794466403,0.4666666667,0,0,0,0.0610021686,0.0015932785,0.2956521282,0.078437892,0.373103084,0.3552631608,0.4270910727,0.3322709174,0.6176470384,0.5042322039,0.2466793245,0.4270910727,0.2805935,0.1773977783,0
0.6561264822,0.7416666667,0,0,0,0.1481481333,0.0032521532,0.084472036,0.0011140247,0.4126111754,0.3799342038,0.4826054514,0.3689243042,0.4980392238,0.5937122319,0.2220113835,0.4826054514,0.29552308,0.1592840506,0
0.5415019763,0.8,0,0,0,0.0653594902,0.0023929767,0.0509316811,0.0013551837,0.0795395038,0.0649671074,0.0540340552,0.1211155497,0.7411764585,0.0326481271,0.8671727069,0.1125092606,0.53894526,0.8554941111,0
0.7075098814,0.3583333333,0,0,0,0.0370369706,0.0004790638,0.0223602471,0.0004808863,0.9492412732,0.9366776722,0.9689118947,0.9402390658,0.4588235052,0.4969770283,0.4117647179,0.9689118947,0.12984978,0.117909445,0
0.3241106719,0.1791666667,0,0,0,0.030501022,0.0010465173,0.0149068321,0.0004023374,0.7768183744,0.7220395125,0.8490007169,0.7521912311,0.2156862934,0.7061668884,0.3187855991,0.8490007169,0.23450433,0.117073636,0
