0,1,2,3,4,5,6,7,8,9,class
0.009962640099626401,0.07246376811594203,0.00462058842300083,0.011000346257872523,0.3934599156118143,0.9593147751605998,0.004160583941605839,0.005553182400683469,0.00812818237025272,0.034756097560975606,0.0
0.007471980074719801,0.02355072463768116,0.0011615291339587721,0.004811289459474511,0.290084388185654,0.8361884368308352,0.001094890510948905,0.0011035170155204329,0.0017751202877563411,0.012804878048780487,0.0
0.006226650062266501,0.012681159420289856,0.0005233263131023039,0.003196226515604608,0.5390295358649788,0.9550321199143469,0.005790754257907541,0.0009255304001139115,0.0009109169897697015,0.00426829268292683,0.0
0.0049813200498132005,0.057971014492753624,0.0020167209139064393,0.01594965458961178,0.34177215189873417,0.8961456102783727,0.001070559610705596,0.0021714367079595613,0.0033166721165973747,0.025609756097560974,0.0
0.008717310087173101,0.06159420289855073,0.003484587401876316,0.010562075803838862,0.3449367088607595,0.8779443254817987,0.0016058394160583943,0.00373771892353695,0.005628999859858924,0.03841463414634146,0.0
0.009962640099626401,0.11594202898550725,0.007377624609100773,0.017455755265904253,0.43354430379746833,0.8940042826552462,0.004038929440389295,0.009611277231952157,0.01214555986359602,0.061585365853658536,0.0
0.007471980074719801,0.03260869565217391,0.0016082711085582998,0.006540157438369731,0.29430379746835444,0.7098501070663813,0.0016788321167883207,0.0015306848924960842,0.0021021161302377726,0.01524390243902439,0.0
0.0024906600249066007,0.012681159420289856,0.0002169889590911992,0.006426352403344415,0.29641350210970463,0.866167023554604,0.0008029197080291974,0.00024918126156913003,0.00032699584248143125,0.0030487804878048777,0.0
0.009962640099626401,0.9221014492753623,0.058497670559703875,0.1371810734962602,0.08966244725738395,0.6102783725910065,0.0005839416058394161,0.022355118895059093,0.06799177839024617,0.3079268292682927,0.0
0.007471980074719801,0.05072463768115942,0.0025017550577573554,0.010000314779884112,0.2415611814345992,0.7676659528907923,0.0008029197080291974,0.0019934500925530402,0.0035502405755126827,0.025609756097560974,0.0
0.009962640099626401,0.1141304347826087,0.0072627481013466085,0.017186981672546595,0.26371308016877637,0.9143468950749466,0.002384428223844282,0.006158336893065643,0.012215630401270612,0.05304878048780488,0.0
0.009962640099626401,0.08876811594202899,0.0056544769927883085,0.013421729981815409,0.17721518987341772,0.6691648822269808,0.0007785888077858883,0.0034885376619678203,0.007100481151025365,0.045121951219512194,0.0
0.0049813200498132005,0.11231884057971016,0.003931329376475844,0.030477956933269084,0.16666666666666666,0.9079229122055676,0.0011435523114355231,0.002313826000284779,0.006563273695520156,0.026829268292682926,0.0
0.0112079701120797,0.08152173913043478,0.005782117556959602,0.01110688714172601,0.26160337552742613,0.576017130620985,0.002652068126520681,0.004876833262138688,0.006329705236604848,0.039634146341463415,0.0
0.007471980074719801,0.028985507246376812,0.0014295743187184887,0.005850063077046009,0.28164556962025317,0.9282655246252677,0.0009975669099756691,0.0013171009540082585,0.002429111972719204,0.015853658536585366,0.0
0.009962640099626401,0.1394927536231884,0.008871019209904909,0.02095465474700172,0.4345991561181434,0.8822269807280515,0.005669099756690997,0.011569130001423893,0.014434530760966038,0.05914634146341463,0.0
0.028642590286425903,0.5090579710144928,0.08629778543621162,0.028419780767917634,0.4124472573839662,0.8693790149892935,0.01654501216545012,0.10657838530542503,0.1386695940580184,0.23353658536585364,0.0
0.007471980074719801,0.2536231884057971,0.012508775288786777,0.04874245436297026,0.11392405063291139,0.73982869379015,0.000413625304136253,0.005588779723764773,0.017284065959732798,0.08170731707317073,0.0
0.009962640099626401,0.5507246376811594,0.0349479864701002,0.08202679503228916,0.14662447257383968,0.7109207708779444,0.00097323600973236,0.018652997294603447,0.046620264399495494,0.2280487804878049,0.0
0.007471980074719801,0.26992753623188404,0.013312910843065927,0.05185635383196082,0.1329113924050633,0.7580299785867238,0.0008759124087591242,0.006621102093122598,0.01882561778857383,0.08353658536585366,0.0
0.009962640099626401,0.6358695652173914,0.04034718233454592,0.0946712608387189,0.16139240506329114,0.6702355460385441,0.0008272506082725064,0.02313826000284779,0.051058065118886345,0.29573170731707316,0.0
0.0037359900373599006,0.03079710144927536,0.0008296636671134087,0.010864748769331722,0.13607594936708864,0.7623126338329765,0.013381995133819952,0.0004271678769756515,0.0011444854486850095,0.0006097560975609756,0.0
0.007471980074719801,0.009057971014492754,0.0004467419745995278,0.002043647863007794,0.3470464135021097,1.0,0.003138686131386862,0.0005339598462195643,0.0008174896062035781,0.003658536585365854,0.0
0.009962640099626401,0.17572463768115942,0.011168549364988194,0.026334969381602815,0.46308016877637126,0.9721627408993577,0.004330900243309002,0.015378043571123452,0.01990003269958425,0.09451219512195122,0.0
0.0,0.05072463768115942,0.00028080924117684605,0.07018865000593238,1.0,1.0,0.0681265206812652,0.00099672504627652,0.0005138506096136777,0.0,1.0
0.0112079701120797,0.018115942028985508,0.0013146978109643244,0.0026320441079259157,0.23312236286919835,0.9218415417558888,0.0014111922141119226,0.0010323223693578243,0.002218900359695427,0.01097560975609756,0.0
0.007471980074719801,0.3858695652173913,0.01903120811793988,0.07399264383624665,0.43143459915611815,0.8554603854389723,0.004744525547445255,0.02456215292609996,0.030106974354183212,0.1420731707317073,0.0
0.009962640099626401,0.07971014492753624,0.005080094454017487,0.012075440631303164,0.28164556962025317,0.917558886509636,0.0027007299270072993,0.004556457354406949,0.008571962442191806,0.036585365853658534,0.0
0.009962640099626401,0.12681159420289853,0.008066883655625759,0.019070818209774156,0.2552742616033755,0.7451820128479658,0.0028223844282238447,0.006656699416203902,0.011211286027934787,0.0524390243902439,0.0
0.0012453300124533001,0.03079710144927536,0.0003701576360967516,0.0217609755270747,0.6487341772151899,0.6723768736616704,0.05596107055961071,0.0008187384308699987,0.00042042322604755455,0.0,1.0
0.007471980074719801,0.021739130434782608,0.0010721807390388666,0.0044650315869506785,0.1540084388185654,0.835117773019272,0.0030413625304136255,0.0006051544923821729,0.0016349792124071563,0.00426829268292683,0.0
0.0037359900373599006,0.0778985507246377,0.002157125534494862,0.02660374297496047,0.22679324894514769,0.7623126338329765,0.0010218978102189778,0.0016374768617399972,0.003036389965899005,0.01951219512195122,0.0
0.0112079701120797,0.4365942028985507,0.030799668134533154,0.05856600813100654,0.21940928270042193,0.5492505353319058,0.002627737226277373,0.0223907162181404,0.032559443172793946,0.18414634146341463,0.0
0.009962640099626401,0.05072463768115942,0.0032420703299508584,0.007770220370132716,0.24789029535864976,0.7291220556745183,0.0012895377128953772,0.002634201908016517,0.004391087027607791,0.029268292682926828,0.0
0.006226650062266501,0.010869565217391306,0.0004467419745995278,0.0027942768174300885,0.47257383966244726,1.0,0.0018248175182481751,0.0007119464616260857,0.0008174896062035781,0.006707317073170732,0.0
0.0112079701120797,0.4891304347826087,0.03450124449550067,0.06558802093044092,0.2078059071729958,0.6830835117773021,0.0021654501216545013,0.02399259575679909,0.044401364039800065,0.2176829268292683,0.0
0.0112079701120797,0.7771739130434783,0.05479609419873636,0.10408802214113277,0.3154008438818566,0.7558886509635976,0.004136253041362531,0.05364516588352557,0.0773345167468585,0.3402439024390244,0.0
0.008717310087173101,0.41304347826086957,0.02329440296126109,0.0692806311094538,0.12236286919831224,0.44753747323340476,0.0013868613138686135,0.010928378185960416,0.02055402438454711,0.11890243902439024,0.0
0.0049813200498132005,0.05072463768115942,0.0017614397855638523,0.014012547610457471,0.279535864978903,0.948608137044968,0.000948905109489051,0.0016018795386586928,0.0030597468117905357,0.01951219512195122,0.0
0.007471980074719801,0.1793478260869565,0.008845491097070649,0.034560409891836785,0.2394514767932489,0.9785867237687368,0.001532846715328467,0.006905880677773033,0.015859298360349418,0.07256097560975609,0.0
0.013698630136986302,0.0,6.382028208564682e-05,0.00016949686067600192,1.0,1.0,0.0267639902676399,0.0003915705538943472,0.00011678422945765401,0.0,1.0
0.006226650062266501,0.021739130434782608,0.0009062480056161849,0.005215660541372972,0.24261603375527424,0.7944325481798715,0.0013868613138686135,0.00074754378470739,0.001307983369925725,0.007926829268292683,0.0
0.0,0.057971014492753624,0.00033186546684536346,0.07987418490170393,1.0,1.0,0.07785888077858881,0.0011391143386017372,0.000607277993179801,0.0,1.0
0.009962640099626401,0.967391304347826,0.061369583253557985,0.14390525609764956,0.10970464135021096,0.6659528907922913,0.0008515815085158155,0.026733589634059522,0.0771943756715093,0.3378048780487805,0.0
0.0,0.05072463768115942,0.00028080924117684605,0.07018865000593238,0.2721518987341772,1.0,0.0003163017031630167,0.0002847785846504343,0.0005138506096136777,0.00426829268292683,0.0
0.009962640099626401,0.08333333333333334,0.005309847469525815,0.012612987818018485,0.29957805907172996,0.8832976445396146,0.0018978102189781024,0.005019222554463905,0.008642032979866397,0.048170731707317074,0.0
0.0112079701120797,0.447463768115942,0.03156551151956092,0.06001883836537228,0.3206751054852321,0.7098501070663813,0.0038929440389294406,0.031396838957710387,0.042042322604755454,0.20670731707317072,0.0
0.008717310087173101,0.1467391304347826,0.008283872614716957,0.02478770518200331,0.4029535864978903,0.7323340471092078,0.004647201946472021,0.010109639755090417,0.011328070257392442,0.05914634146341463,0.0
0.008717310087173101,0.10507246376811595,0.005935286233965154,0.017826226975667516,0.3470464135021097,0.8640256959314776,0.004306569343065694,0.006371920831553468,0.009459522586069977,0.03902439024390244,0.0
1.0,0.018115942028985508,0.11279596655817219,2.4213837239428753e-06,0.14662447257383968,0.17880085653104927,0.035620437956204384,0.06008828136124164,0.04790489092352968,0.06524390243902439,1.0
0.007471980074719801,0.08152173913043478,0.00402067777139575,0.015879434461617437,0.10864978902953587,0.5578158458244112,0.007712895377128954,0.0017442688309839101,0.004250945952258606,0.006707317073170732,0.0
0.0037359900373599006,0.016304347826086956,0.000421213861765269,0.006021981321445953,0.47257383966244726,0.8929336188436832,0.0072992700729927005,0.0006763491385447815,0.0006773485308543934,0.0024390243902439024,0.0
0.009962640099626401,0.17753623188405795,0.011283425872742357,0.02660374297496047,0.4345991561181434,0.9379014989293363,0.003698296836982969,0.014666097109497367,0.019432895781753633,0.09939024390243903,0.0
0.0049813200498132005,0.02536231884057971,0.0008679558363647968,0.007232673183417396,0.47995780590717296,0.7719486081370451,0.005279805352798053,0.0013171009540082585,0.0012145559863596018,0.006707317073170732,0.0
0.007471980074719801,0.18115942028985507,0.008934839491990556,0.034906667764360626,0.4736286919831224,0.9710920770877945,0.005328467153284671,0.012565855047700414,0.01590601205213248,0.06707317073170732,0.0
0.009962640099626401,0.19927536231884058,0.01266194396579233,0.029831447478976335,0.16561181434599156,0.5406852248394005,0.0013868613138686135,0.007404243200911292,0.013149904236931844,0.08048780487804878,0.0
0.008717310087173101,0.016304347826086956,0.0009317761184504435,0.002995251666517348,0.3280590717299578,0.9068522483940044,0.0054014598540145994,0.00099672504627652,0.001541551828841033,0.004878048780487805,0.0
0.0772104607721046,0.14130434782608695,0.06343736039313294,0.0030049372014131193,0.30168776371308015,0.29871520342612423,0.45201946472019466,0.05980350277659121,0.039963563320409214,0.004878048780487805,1.0
0.0024906600249066007,0.20289855072463767,0.004237666730486949,0.09117478274134537,0.37763713080168776,0.43468950749464674,0.03138686131386862,0.004912430585219992,0.0035735974214042136,0.005487804878048781,1.0
0.0161892901618929,0.1503623188405797,0.014921181951624226,0.01449682435524605,0.22046413502109707,0.5963597430406853,0.00318734793187348,0.010892780862879111,0.016957070117251366,0.08048780487804878,0.0
0.006226650062266501,0.17028985507246377,0.007186163762843832,0.03830629051277643,0.2341772151898734,0.7687366167023556,0.002360097323600973,0.005517585077602165,0.010277012192273555,0.0475609756097561,0.0
0.009962640099626401,0.21920289855072464,0.013925585551088136,0.03279279977335848,0.34388185654008435,0.9582441113490364,0.004209245742092457,0.014737291755659975,0.024477974494324286,0.09207317073170732,0.0
0.006226650062266501,0.12318840579710146,0.005194970961771651,0.02781443483693191,0.24050632911392406,0.7259100642398288,0.00097323600973236,0.004093692154349993,0.007030410613350772,0.05,0.0
0.0112079701120797,0.05072463768115942,0.00361222796604761,0.006990534811023107,0.34915611814345987,0.8222698072805141,0.0035766423357664243,0.003915705538943472,0.005488858784509739,0.026829268292682926,0.0
0.007471980074719801,0.03260869565217391,0.0016082711085582998,0.006540157438369731,0.31012658227848106,0.8308351177730194,0.0018734793187347933,0.0016018795386586928,0.002452468818610735,0.01524390243902439,0.0
0.0112079701120797,0.07065217391304349,0.0050162741719318405,0.00965405690736028,0.29641350210970463,0.7676659528907923,0.0019951338199513387,0.0046988466467321665,0.007147194842808426,0.04390243902439024,0.0
0.009962640099626401,0.2898550724637681,0.018405769353500544,0.043284655449203,0.40084388185654013,0.9250535331905784,0.004549878345498784,0.02224832692581518,0.031298173494651284,0.1323170731707317,0.0
0.012453300124533,0.1503623188405797,0.011704639734507628,0.01845820812761661,0.2394514767932489,0.6563169164882229,0.0032846715328467154,0.009148512031895201,0.0144812444527491,0.06646341463414634,0.0
0.007471980074719801,0.3442028985507246,0.016976195034782055,0.06603839830309428,0.2689873417721519,0.7301927194860814,0.0016058394160583943,0.014594902463334758,0.02319334797029009,0.15,0.0
0.0049813200498132005,0.005434782608695652,0.00016593273342268173,0.00190562899074305,0.3670886075949367,0.6788008565310493,0.004063260340632603,0.00024918126156913003,0.00016349792124071565,0.001219512195121951,0.0
0.0037359900373599006,0.014492753623188406,0.0003701576360967516,0.005416635390460232,0.5896624472573839,0.5835117773019273,0.05109489051094891,0.00074754378470739,0.0003503526883729621,0.0,1.0
0.0112079701120797,0.14130434782608695,0.009994256174612292,0.01909745343073753,0.2869198312236287,0.6477516059957173,0.002895377128953771,0.009077317385732593,0.012215630401270612,0.07073170731707316,0.0
